,test,score,speaker_id,gt
29450,test_private_6005.wav,-7531461.459076895,2046,False
29451,test_private_6005.wav,,2047,False
29452,test_private_6005.wav,-7150076.676744317,2056,False
29453,test_private_6005.wav,-7456969.175801109,2083,True
29454,test_private_6005.wav,-2425668.29214945,2100,False
29455,test_private_1340.wav,-7195320.970087172,2046,False
29456,test_private_1340.wav,-7330283.11277394,2083,True
29457,test_private_1340.wav,-2468485.6256026863,2100,False
29458,test_private_1340.wav,-7187429.217550217,2102,False
29459,test_private_1340.wav,-4012440.5489236023,2103,False
29460,test_private_6828.wav,-7226503.266524291,2046,False
29461,test_private_6828.wav,,2047,False
29462,test_private_6828.wav,-7048527.461892603,2056,False
29463,test_private_6828.wav,-7478753.609062802,2083,True
29464,test_private_6828.wav,-7424035.494497569,2097,False
29465,test_private_0622.wav,,2047,False
29466,test_private_0622.wav,-7190028.9432308795,2056,False
29467,test_private_0622.wav,-7283630.677298327,2083,True
29468,test_private_0622.wav,-2427240.4062736738,2100,False
29469,test_private_0622.wav,-7433955.636243242,2102,False
29470,test_private_8703.wav,-7424588.342851767,2046,False
29471,test_private_8703.wav,-7484959.632500204,2083,True
29472,test_private_8703.wav,-7584702.786077425,2097,False
29473,test_private_8703.wav,-2386536.4540546667,2100,False
29474,test_private_8703.wav,-3981893.732849461,2103,False
29475,test_private_7123.wav,-7213568.532938152,2046,False
29476,test_private_7123.wav,-4144037.369793044,2050,False
29477,test_private_7123.wav,-7442876.505911038,2083,True
29478,test_private_7123.wav,-2406611.3073182316,2100,False
29479,test_private_7123.wav,-7343356.375553058,2102,False
29480,test_private_3835.wav,-7241402.054244036,2048,False
29481,test_private_3835.wav,-7041115.222866591,2056,False
29482,test_private_3835.wav,-7488535.365122065,2083,True
29483,test_private_3835.wav,-7340940.565036998,2097,False
29484,test_private_3835.wav,-7247140.792718881,2102,False
29485,test_private_1691.wav,-7281933.367845233,2046,False
29486,test_private_1691.wav,-7002115.748727865,2056,False
29487,test_private_1691.wav,-7552936.9541696645,2083,True
29488,test_private_1691.wav,-7224118.094596149,2102,False
29489,test_private_1691.wav,-4005045.181129729,2103,False
29490,test_private_1732.wav,-7306610.235079203,2046,False
29491,test_private_1732.wav,-7269539.147915649,2048,False
29492,test_private_1732.wav,-4225554.133674038,2050,False
29493,test_private_1732.wav,-7075041.891052197,2056,False
29494,test_private_1732.wav,-7510265.338159304,2083,True
29495,test_private_5181.wav,-7320619.594184323,2048,False
29496,test_private_5181.wav,-7448730.300072787,2083,True
29497,test_private_5181.wav,-2391339.9961380926,2100,False
29498,test_private_5181.wav,-7169531.681810791,2102,False
29499,test_private_5181.wav,-4051488.4379158565,2103,False
29500,test_private_0048.wav,-7170938.326542484,2046,False
29501,test_private_0048.wav,-7040344.994565487,2056,False
29502,test_private_0048.wav,-7313504.027402746,2083,True
29503,test_private_0048.wav,-2405159.299351862,2100,False
29504,test_private_0048.wav,-4083590.1587226447,2103,False
29505,test_private_2319.wav,-7257523.511083706,2048,False
29506,test_private_2319.wav,-4188521.7313459045,2050,False
29507,test_private_2319.wav,-7102265.343928976,2056,False
29508,test_private_2319.wav,-7443949.3845858015,2083,True
29509,test_private_2319.wav,-2429963.8261155295,2100,False
29510,test_private_8603.wav,-7211403.608251314,2046,False
29511,test_private_8603.wav,-4291540.92119754,2050,False
29512,test_private_8603.wav,-7026625.7070699595,2056,False
29513,test_private_8603.wav,-7389809.1824561795,2083,True
29514,test_private_8603.wav,-7340440.77865166,2102,False
29515,test_private_2870.wav,-7241636.568399438,2046,False
29516,test_private_2870.wav,,2047,False
29517,test_private_2870.wav,-7271064.491927092,2048,False
29518,test_private_2870.wav,-7397097.729075955,2083,True
29519,test_private_2870.wav,-7423913.3780482365,2097,False
29520,test_private_8167.wav,-7324161.990832242,2046,False
29521,test_private_8167.wav,,2047,False
29522,test_private_8167.wav,-7068495.847112081,2056,False
29523,test_private_8167.wav,-7510567.56707267,2083,True
29524,test_private_8167.wav,-7295297.225652573,2102,False
29525,test_private_4673.wav,-7251407.133593987,2046,False
29526,test_private_4673.wav,,2047,False
29527,test_private_4673.wav,-6968945.48617798,2056,False
29528,test_private_4673.wav,-7369156.741447883,2083,True
29529,test_private_4673.wav,-4084296.783298797,2103,False
29530,test_private_8509.wav,-7357196.649020617,2046,False
29531,test_private_8509.wav,-7391213.74635306,2083,True
29532,test_private_8509.wav,-2389119.8423783975,2100,False
29533,test_private_8509.wav,-7394176.579599115,2102,False
29534,test_private_8509.wav,-4139267.6646615933,2103,False
29535,test_private_3522.wav,-7122351.110307057,2056,False
29536,test_private_3522.wav,-7546037.0434379745,2083,True
29537,test_private_3522.wav,-2388875.983264141,2100,False
29538,test_private_3522.wav,-7303296.186907064,2102,False
29539,test_private_3522.wav,-4055111.8029776467,2103,False
29540,test_private_0986.wav,-7084589.041123005,2048,False
29541,test_private_0986.wav,-4177736.7393473755,2050,False
29542,test_private_0986.wav,-6936796.307147821,2056,False
29543,test_private_0986.wav,-7521602.456614196,2083,True
29544,test_private_0986.wav,-7437946.560491141,2097,False
29545,test_private_9335.wav,,2047,False
29546,test_private_9335.wav,-7145644.35474429,2048,False
29547,test_private_9335.wav,-4161084.630783953,2050,False
29548,test_private_9335.wav,-7500795.011515884,2083,True
29549,test_private_9335.wav,-7159821.923029912,2102,False
29550,test_private_6843.wav,,2047,False
29551,test_private_6843.wav,-7099469.52982389,2048,False
29552,test_private_6843.wav,-7483679.5359355025,2083,True
29553,test_private_6843.wav,-6940461.315602682,2102,False
29554,test_private_6843.wav,-3797025.3739290056,2103,False
29555,test_private_1015.wav,-7414857.738833377,2046,False
29556,test_private_1015.wav,-7231523.623351348,2048,False
29557,test_private_1015.wav,-7410579.018588117,2083,True
29558,test_private_1015.wav,-7559807.1081098635,2097,False
29559,test_private_1015.wav,-6979560.076926532,2102,False
29560,test_private_6452.wav,-7314657.1711253105,2046,False
29561,test_private_6452.wav,-4254752.887942647,2050,False
29562,test_private_6452.wav,-7570349.91164904,2083,True
29563,test_private_6452.wav,-7567207.102745312,2097,False
29564,test_private_6452.wav,-3957629.3964074594,2103,False
29565,test_private_6066.wav,-7240707.924705921,2046,False
29566,test_private_6066.wav,,2047,False
29567,test_private_6066.wav,-7354890.00152645,2083,True
29568,test_private_6066.wav,-7268990.00036084,2097,False
29569,test_private_6066.wav,-4045674.091561153,2103,False
29570,test_private_9222.wav,-7050734.929691556,2048,False
29571,test_private_9222.wav,-4211521.69468304,2050,False
29572,test_private_9222.wav,-7412273.240086006,2083,True
29573,test_private_9222.wav,-7212260.289536203,2097,False
29574,test_private_9222.wav,-7286392.194322884,2102,False
29575,test_private_1197.wav,-7273882.634570873,2046,False
29576,test_private_1197.wav,-7074802.697694366,2048,False
29577,test_private_1197.wav,-4085554.615014493,2050,False
29578,test_private_1197.wav,-7367753.577306763,2083,True
29579,test_private_1197.wav,-2348888.0229960056,2100,False
29580,test_private_7924.wav,-7295660.251228279,2046,False
29581,test_private_7924.wav,-4084130.849107712,2050,False
29582,test_private_7924.wav,-7375044.541151515,2083,True
29583,test_private_7924.wav,-2479277.8237141445,2100,False
29584,test_private_7924.wav,-7301428.802153098,2102,False
29585,test_private_7877.wav,-7470512.274331506,2046,False
29586,test_private_7877.wav,-7585651.365237801,2083,True
29587,test_private_7877.wav,-7419070.738132836,2097,False
29588,test_private_7877.wav,-2376308.4557589768,2100,False
29589,test_private_7877.wav,-7395244.932535214,2102,False
29590,test_private_2001.wav,-7001867.746834726,2056,False
29591,test_private_2001.wav,-7316601.515801615,2083,True
29592,test_private_2001.wav,-2382400.8737568525,2100,False
29593,test_private_2001.wav,-7205299.2175765,2102,False
29594,test_private_2001.wav,-4064559.0256296517,2103,False
29595,test_private_4628.wav,-7035665.333809102,2048,False
29596,test_private_4628.wav,-6904263.893068856,2056,False
29597,test_private_4628.wav,-7271577.479031833,2083,True
29598,test_private_4628.wav,-7048085.3893300975,2097,False
29599,test_private_4628.wav,-3995176.0281784134,2103,False
29600,test_private_7716.wav,-7305342.962738979,2046,False
29601,test_private_7716.wav,-7202140.590185693,2048,False
29602,test_private_7716.wav,-7454730.726595398,2083,True
29603,test_private_7716.wav,-7348004.2602898665,2097,False
29604,test_private_7716.wav,-4030851.976680881,2103,False
29605,test_private_7863.wav,-6896612.996714586,2048,False
29606,test_private_7863.wav,-4192811.583788641,2050,False
29607,test_private_7863.wav,-6786842.057665238,2056,False
29608,test_private_7863.wav,-7361384.623297576,2083,True
29609,test_private_7863.wav,-4013298.5628898917,2103,False
29610,test_private_5416.wav,-7448001.65294208,2046,False
29611,test_private_5416.wav,-4203247.014565227,2050,False
29612,test_private_5416.wav,-7666732.221731261,2083,True
29613,test_private_5416.wav,-7379876.255353104,2097,False
29614,test_private_5416.wav,-2406868.4008985097,2100,False
29615,test_private_2905.wav,-7503924.335819752,2046,False
29616,test_private_2905.wav,-7166227.601643181,2056,False
29617,test_private_2905.wav,-7386739.792507543,2083,True
29618,test_private_2905.wav,-7208334.376103989,2097,False
29619,test_private_2905.wav,-4119143.6032267683,2103,False
29620,test_private_6585.wav,-7252424.469918403,2048,False
29621,test_private_6585.wav,-6800418.969673839,2056,False
29622,test_private_6585.wav,-7417389.179234787,2083,True
29623,test_private_6585.wav,-2355624.1755343783,2100,False
29624,test_private_6585.wav,-4110787.3291773032,2103,False
29625,test_private_5724.wav,-7645224.2848095745,2046,False
29626,test_private_5724.wav,-4184913.347055985,2050,False
29627,test_private_5724.wav,-6993628.5926462915,2056,False
29628,test_private_5724.wav,-7413326.357241114,2083,True
29629,test_private_5724.wav,-7437118.502002489,2102,False
29630,test_private_1482.wav,-4242076.776227087,2050,False
29631,test_private_1482.wav,-7427553.99954828,2083,True
29632,test_private_1482.wav,-7121070.235775832,2097,False
29633,test_private_1482.wav,-2311399.241092638,2100,False
29634,test_private_1482.wav,-7279388.292099526,2102,False
29635,test_private_2497.wav,,2047,False
29636,test_private_2497.wav,-7049048.379827899,2048,False
29637,test_private_2497.wav,-7611645.473270642,2083,True
29638,test_private_2497.wav,-7510500.755977427,2097,False
29639,test_private_2497.wav,-2390226.6540233097,2100,False
29640,test_private_5484.wav,-7036757.815734891,2046,False
29641,test_private_5484.wav,-4073382.439634971,2050,False
29642,test_private_5484.wav,-7275694.011054599,2083,True
29643,test_private_5484.wav,-7125771.085879255,2097,False
29644,test_private_5484.wav,-2309813.6022427967,2100,False
29645,test_private_1393.wav,-6915109.4647873975,2048,False
29646,test_private_1393.wav,-4290960.709354082,2050,False
29647,test_private_1393.wav,-7526043.098872946,2083,True
29648,test_private_1393.wav,-7222612.695473376,2097,False
29649,test_private_1393.wav,-2289682.682789503,2100,False
29650,test_private_1634.wav,-7078700.278105468,2046,False
29651,test_private_1634.wav,,2047,False
29652,test_private_1634.wav,-7386359.310744826,2083,True
29653,test_private_1634.wav,-2352961.339077211,2100,False
29654,test_private_1634.wav,-7148268.114993287,2102,False
29655,test_private_9430.wav,-7377933.06107979,2046,False
29656,test_private_9430.wav,-7116470.616539146,2056,False
29657,test_private_9430.wav,-7396821.249165879,2083,True
29658,test_private_9430.wav,-7261710.762911845,2097,False
29659,test_private_9430.wav,-2404830.7162071243,2100,False
29660,test_private_5528.wav,,2047,False
29661,test_private_5528.wav,-7065858.273739175,2048,False
29662,test_private_5528.wav,-7384322.6369284745,2083,True
29663,test_private_5528.wav,-7113587.385341707,2097,False
29664,test_private_5528.wav,-2388029.910772331,2100,False
29665,test_private_6476.wav,-7193804.488007131,2048,False
29666,test_private_6476.wav,-7223893.330363275,2056,False
29667,test_private_6476.wav,-7375182.991679573,2083,True
29668,test_private_6476.wav,-7185290.382670477,2102,False
29669,test_private_6476.wav,-4043450.628420541,2103,False
29670,test_private_0520.wav,,2047,False
29671,test_private_0520.wav,-7138767.735960959,2048,False
29672,test_private_0520.wav,-7638524.346167171,2083,True
29673,test_private_0520.wav,-2375904.82725902,2100,False
29674,test_private_0520.wav,-7309546.382921478,2102,False
29675,test_private_4291.wav,,2047,False
29676,test_private_4291.wav,-4140189.577563864,2050,False
29677,test_private_4291.wav,-7490072.132928847,2083,True
29678,test_private_4291.wav,-7261223.2250965135,2097,False
29679,test_private_4291.wav,-2463934.729162879,2100,False
29680,test_private_5034.wav,-7614677.344686016,2046,False
29681,test_private_5034.wav,-4107775.5839227387,2050,False
29682,test_private_5034.wav,-7361247.334926551,2083,True
29683,test_private_5034.wav,-7425748.197312053,2097,False
29684,test_private_5034.wav,-7181606.349352941,2102,False
29685,test_private_9486.wav,,2047,False
29686,test_private_9486.wav,-7376287.043092358,2083,True
29687,test_private_9486.wav,-7131101.96462065,2097,False
29688,test_private_9486.wav,-7306101.079921237,2102,False
29689,test_private_9486.wav,-4139038.4687526464,2103,False
29690,test_private_6866.wav,,2047,False
29691,test_private_6866.wav,-7064548.790875697,2048,False
29692,test_private_6866.wav,-7409619.31032523,2083,True
29693,test_private_6866.wav,-7308923.692508339,2102,False
29694,test_private_6866.wav,-4142062.608832929,2103,False
29695,test_private_1515.wav,,2047,False
29696,test_private_1515.wav,-7290656.471228296,2048,False
29697,test_private_1515.wav,-4117454.5754531547,2050,False
29698,test_private_1515.wav,-7519324.395076934,2083,True
29699,test_private_1515.wav,-7052021.64738067,2097,False
29700,test_private_8784.wav,-7661507.878095801,2046,False
29701,test_private_8784.wav,-4034061.067718489,2050,False
29702,test_private_8784.wav,-7203243.260827905,2083,True
29703,test_private_8784.wav,-7065122.238381455,2097,False
29704,test_private_8784.wav,-2363102.947261038,2100,False
29705,test_private_1554.wav,-7486064.932797462,2046,False
29706,test_private_1554.wav,-7401981.182512016,2083,True
29707,test_private_1554.wav,-7305131.149456269,2097,False
29708,test_private_1554.wav,-2424396.897782549,2100,False
29709,test_private_1554.wav,-4057488.315185671,2103,False
29710,test_private_3064.wav,,2047,False
29711,test_private_3064.wav,-7104976.008419493,2048,False
29712,test_private_3064.wav,-4297483.802273189,2050,False
29713,test_private_3064.wav,-7500969.979709964,2083,True
29714,test_private_3064.wav,-4152015.854800127,2103,False
29715,test_private_8972.wav,-7306492.48180096,2048,False
29716,test_private_8972.wav,-6960365.701429983,2056,False
29717,test_private_8972.wav,-7356233.336718876,2083,True
29718,test_private_8972.wav,-2358099.136904623,2100,False
29719,test_private_8972.wav,-4156999.76774589,2103,False
