,test,score,speaker_id,gt
17554,test_private_5082.wav,-3128449.513350978,1101,False
17555,test_private_6883.wav,-2357682.1895754277,1079,False
17556,test_private_6883.wav,-1733749.508473786,1082,False
17557,test_private_6883.wav,-3018557.097845713,1091,True
17558,test_private_6883.wav,-5454635.646235194,1094,False
17559,test_private_6883.wav,-3870758.673862347,1099,False
17560,test_private_6168.wav,-4854564.139849327,1080,False
17561,test_private_6168.wav,-6108041.583735406,1085,False
17562,test_private_6168.wav,-2179940.913790383,1086,False
17563,test_private_6168.wav,-3060696.351232481,1091,True
17564,test_private_6168.wav,-5233839.994934538,1096,False
17565,test_private_7522.wav,,1043,False
17566,test_private_7522.wav,-3893838.1308613117,1069,False
17567,test_private_7522.wav,-6573050.911304201,1084,False
17568,test_private_7522.wav,-2733199.4375940585,1091,True
17569,test_private_7522.wav,-2401993.5552988965,1093,False
17570,test_private_2250.wav,,1067,False
17571,test_private_2250.wav,,1071,False
17572,test_private_2250.wav,-3506219.02765314,1089,False
17573,test_private_2250.wav,-5423871.1258141445,1091,True
17574,test_private_2250.wav,-3579753.333984601,1104,False
17575,test_private_1195.wav,-4556437.986087867,1075,False
17576,test_private_1195.wav,-6763707.722226166,1081,False
17577,test_private_1195.wav,-6443663.258955697,1091,True
17578,test_private_1195.wav,,1098,False
17579,test_private_1195.wav,-3002366.5435898956,1105,False
17580,test_private_4894.wav,-4204715.305481093,1069,False
17581,test_private_4894.wav,-3686831.6217116294,1075,False
17582,test_private_4894.wav,-4532296.963514347,1076,False
17583,test_private_4894.wav,-5120760.826884748,1091,True
17584,test_private_4894.wav,-7293178.033344682,1109,False
17585,test_private_4179.wav,,1073,False
17586,test_private_4179.wav,-2161289.721644925,1087,False
17587,test_private_4179.wav,-6619293.135965415,1088,False
17588,test_private_4179.wav,-5055238.097022252,1091,True
17589,test_private_4179.wav,-3367365.101992998,1105,False
17590,test_private_0602.wav,,1072,False
17591,test_private_0602.wav,-2274115.755558618,1082,False
17592,test_private_0602.wav,-6539750.861023684,1091,True
17593,test_private_0602.wav,-8471798.030967277,1096,False
17594,test_private_0602.wav,-7166223.923061896,1099,False
17595,test_private_0362.wav,,1067,False
17596,test_private_0362.wav,,1073,False
17597,test_private_0362.wav,-4478972.1096901875,1078,False
17598,test_private_0362.wav,-6181938.325750912,1081,False
17599,test_private_0362.wav,-5831669.760886078,1091,True
17600,test_private_5382.wav,,1067,False
17601,test_private_5382.wav,-4713763.65447619,1069,False
17602,test_private_5382.wav,-4014689.0007427614,1078,False
17603,test_private_5382.wav,-5938953.760336305,1091,True
17604,test_private_5382.wav,-7668852.701886986,1109,False
17605,test_private_4813.wav,,1043,False
17606,test_private_4813.wav,-8301127.606917769,1077,False
17607,test_private_4813.wav,-5954419.88905823,1091,True
17608,test_private_4813.wav,-3942152.51705155,1093,False
17609,test_private_4813.wav,-4394295.662846946,1095,False
17610,test_private_7310.wav,-7568038.522729264,1077,False
17611,test_private_7310.wav,-2426512.538023109,1087,False
17612,test_private_7310.wav,-5782081.571850193,1091,True
17613,test_private_7310.wav,-4096754.236749633,1095,False
17614,test_private_7310.wav,,1098,False
17615,test_private_8102.wav,-7204661.546986296,1068,False
17616,test_private_8102.wav,-2344127.33380926,1079,False
17617,test_private_8102.wav,-7344822.492870018,1080,False
17618,test_private_8102.wav,-6870598.710778011,1091,True
17619,test_private_8102.wav,-7228949.920937655,1106,False
17620,test_private_3807.wav,,1043,False
17621,test_private_3807.wav,-7333243.653461012,1074,False
17622,test_private_3807.wav,-5381696.269140508,1091,True
17623,test_private_3807.wav,,1098,False
17624,test_private_3807.wav,-2956227.30142643,1105,False
17625,test_private_5167.wav,-3533453.947223644,1070,False
17626,test_private_5167.wav,-7907456.133036574,1081,False
17627,test_private_5167.wav,-6578641.967532978,1091,True
17628,test_private_5167.wav,-7743657.744125801,1099,False
17629,test_private_5167.wav,-3909665.628383747,1104,False
17630,test_private_0521.wav,-7507810.398146833,1074,False
17631,test_private_0521.wav,-2275024.6646802933,1079,False
17632,test_private_0521.wav,-4102324.195674925,1086,False
17633,test_private_0521.wav,-6183842.982076614,1091,True
17634,test_private_0521.wav,-7171859.1346192295,1109,False
17635,test_private_1196.wav,-4551828.422140402,1076,False
17636,test_private_1196.wav,-6498770.325927835,1091,True
17637,test_private_1196.wav,-3905032.108652993,1095,False
17638,test_private_1196.wav,-3247003.7711695894,1105,False
17639,test_private_1196.wav,-4407616.067327544,1108,False
17640,test_private_4590.wav,-7137578.672787194,1074,False
17641,test_private_4590.wav,-4442605.996197928,1078,False
17642,test_private_4590.wav,-7974412.630227061,1084,False
17643,test_private_4590.wav,-6162199.545311605,1091,True
17644,test_private_4590.wav,-4425734.966675869,1095,False
17645,test_private_7080.wav,,1043,False
17646,test_private_7080.wav,-8510258.93475941,1074,False
17647,test_private_7080.wav,-6992192.017520466,1081,False
17648,test_private_7080.wav,-6685594.266768601,1091,True
17649,test_private_7080.wav,-6733586.835485953,1094,False
17650,test_private_8042.wav,,1072,False
17651,test_private_8042.wav,-4644914.004400859,1075,False
17652,test_private_8042.wav,-5979504.886126963,1091,True
17653,test_private_8042.wav,-7425448.256125479,1096,False
17654,test_private_8042.wav,-4356312.763356136,1108,False
17655,test_private_0002.wav,-8095351.71437615,1068,False
17656,test_private_0002.wav,-4063941.732506092,1078,False
17657,test_private_0002.wav,-3931270.052144124,1086,False
17658,test_private_0002.wav,-5262476.7272912655,1091,True
17659,test_private_0002.wav,-7629032.164294992,1096,False
17660,test_private_4660.wav,-4072163.1980775464,1069,False
17661,test_private_4660.wav,,1072,False
17662,test_private_4660.wav,-2287861.6110787434,1079,False
17663,test_private_4660.wav,-6204986.414807635,1085,False
17664,test_private_4660.wav,-5998024.189544586,1091,True
17665,test_private_2086.wav,-7693969.221842126,1068,False
17666,test_private_2086.wav,-3116982.4334434196,1070,False
17667,test_private_2086.wav,-5283571.6441050405,1076,False
17668,test_private_2086.wav,-6680884.139734051,1091,True
17669,test_private_2086.wav,-4596866.4092596015,1101,False
17670,test_private_2676.wav,,1072,False
17671,test_private_2676.wav,-6670318.006720798,1081,False
17672,test_private_2676.wav,-6786905.091377725,1088,False
17673,test_private_2676.wav,-7124042.723526693,1090,False
17674,test_private_2676.wav,-6134305.117007524,1091,True
17675,test_private_6132.wav,-3596610.0415836,1070,False
17676,test_private_6132.wav,-4473194.580155977,1076,False
17677,test_private_6132.wav,-7789766.242401864,1085,False
17678,test_private_6132.wav,-6556368.323473815,1091,True
17679,test_private_6132.wav,-4949471.704027479,1101,False
17680,test_private_2634.wav,-6405263.7818432255,1085,False
17681,test_private_2634.wav,-5267133.784065908,1091,True
17682,test_private_2634.wav,-7159805.810360158,1092,False
17683,test_private_2634.wav,-7026184.422539128,1107,False
17684,test_private_2634.wav,-4927033.589204837,1108,False
17685,test_private_6611.wav,,1067,False
17686,test_private_6611.wav,-4124001.6107150894,1069,False
17687,test_private_6611.wav,,1073,False
17688,test_private_6611.wav,-5024944.249822944,1091,True
17689,test_private_6611.wav,-4084386.4265238936,1093,False
17690,test_private_1505.wav,,1072,False
17691,test_private_1505.wav,-7064696.238379841,1084,False
17692,test_private_1505.wav,-4472292.792867723,1086,False
17693,test_private_1505.wav,-8637967.546988169,1088,False
17694,test_private_1505.wav,-6884316.0096692545,1091,True
17695,test_private_5888.wav,-6441490.049801365,1085,False
17696,test_private_5888.wav,-6146509.756137099,1091,True
17697,test_private_5888.wav,-7182419.468723204,1092,False
17698,test_private_5888.wav,-4535731.192699405,1095,False
17699,test_private_5888.wav,-7475566.699156013,1099,False
17700,test_private_6085.wav,-3552430.7806329494,1070,False
17701,test_private_6085.wav,,1073,False
17702,test_private_6085.wav,-6328838.266118185,1091,True
17703,test_private_6085.wav,-8226630.432925035,1096,False
17704,test_private_6085.wav,-4550348.071874912,1101,False
17705,test_private_0062.wav,-4730706.1179510765,1069,False
17706,test_private_0062.wav,-2225388.8982454212,1082,False
17707,test_private_0062.wav,-2583809.082478179,1087,False
17708,test_private_0062.wav,-6201307.903391996,1091,True
17709,test_private_0062.wav,-6605173.238311662,1094,False
17710,test_private_7473.wav,-4599044.395701822,1075,False
17711,test_private_7473.wav,-6527412.789295257,1085,False
17712,test_private_7473.wav,-4275202.419851223,1086,False
17713,test_private_7473.wav,-7901547.851988907,1088,False
17714,test_private_7473.wav,-6658930.96416825,1091,True
17715,test_private_6575.wav,,1043,False
17716,test_private_6575.wav,,1072,False
17717,test_private_6575.wav,-4165195.4182242113,1078,False
17718,test_private_6575.wav,-6078395.80744295,1091,True
17719,test_private_6575.wav,-3815468.4271577992,1104,False
17720,test_private_0449.wav,,1043,False
17721,test_private_0449.wav,-7461243.717601919,1081,False
17722,test_private_0449.wav,-6111660.276106162,1091,True
17723,test_private_0449.wav,-7735477.635035771,1094,False
17724,test_private_0449.wav,-7446270.897797259,1107,False
17725,test_private_9025.wav,-6895344.831999927,1085,False
17726,test_private_9025.wav,-4560480.407490698,1086,False
17727,test_private_9025.wav,-7711741.858576915,1090,False
17728,test_private_9025.wav,-7025869.125500516,1091,True
17729,test_private_9025.wav,-4123137.9584807246,1095,False
17730,test_private_3685.wav,,1067,False
17731,test_private_3685.wav,-7557488.282330216,1077,False
17732,test_private_3685.wav,-8077546.100197268,1085,False
17733,test_private_3685.wav,-3970844.900458371,1086,False
17734,test_private_3685.wav,-7606663.99212065,1091,True
17735,test_private_7843.wav,,1072,False
17736,test_private_7843.wav,-3847894.822982196,1086,False
17737,test_private_7843.wav,-6489643.754063885,1091,True
17738,test_private_7843.wav,-4326309.141744378,1101,False
17739,test_private_7843.wav,-3560690.67740737,1105,False
17740,test_private_2269.wav,-7488003.192591714,1068,False
17741,test_private_2269.wav,-3865571.3921770747,1070,False
17742,test_private_2269.wav,-7068461.672441442,1074,False
17743,test_private_2269.wav,-7900306.58724288,1077,False
17744,test_private_2269.wav,-6813136.76001087,1091,True
17745,test_private_8259.wav,,1073,False
17746,test_private_8259.wav,-6172987.427201931,1091,True
17747,test_private_8259.wav,-7415543.005686566,1096,False
17748,test_private_8259.wav,-6580623.749861974,1099,False
17749,test_private_8259.wav,-4428923.960877447,1101,False
17750,test_private_4875.wav,-3976466.899060228,1078,False
17751,test_private_4875.wav,-2545745.599811158,1087,False
17752,test_private_4875.wav,-3677668.1742552505,1089,False
17753,test_private_4875.wav,-6655712.721563724,1091,True
17754,test_private_4875.wav,-7182415.498098056,1106,False
17755,test_private_5466.wav,-5806153.014112123,1066,False
17756,test_private_5466.wav,-4595309.343343811,1069,False
17757,test_private_5466.wav,-4187620.6074961647,1091,True
17758,test_private_5466.wav,-6876779.219544424,1092,False
17759,test_private_5466.wav,-3295143.3865823606,1104,False
17760,test_private_2752.wav,-7438682.617446855,1077,False
17761,test_private_2752.wav,-2255848.194064253,1082,False
17762,test_private_2752.wav,-2609113.6185087394,1086,False
17763,test_private_2752.wav,-3937465.961063653,1091,True
17764,test_private_2752.wav,-3719755.4394577933,1095,False
17765,test_private_5161.wav,,1067,False
17766,test_private_5161.wav,-7087186.455195184,1090,False
17767,test_private_5161.wav,-4250852.079070143,1091,True
17768,test_private_5161.wav,-6551809.928692766,1092,False
17769,test_private_5161.wav,-6567513.322405392,1099,False
17770,test_private_9412.wav,,1067,False
17771,test_private_9412.wav,-1893972.1792557484,1079,False
17772,test_private_9412.wav,-2879007.9797572107,1091,True
17773,test_private_9412.wav,-3158565.3076103823,1108,False
17774,test_private_9412.wav,-8257200.0402945895,1109,False
17775,test_private_6540.wav,-3183478.816170447,1070,False
17776,test_private_6540.wav,,1073,False
17777,test_private_6540.wav,-2555859.7363516283,1079,False
17778,test_private_6540.wav,-3012113.275438648,1086,False
17779,test_private_6540.wav,-4031057.3501079986,1091,True
17780,test_private_3135.wav,-2858703.450336924,1086,False
17781,test_private_3135.wav,-5708144.693514298,1090,False
17782,test_private_3135.wav,-3815452.9418083597,1091,True
17783,test_private_3135.wav,-3536590.5333126634,1093,False
17784,test_private_3135.wav,-3321526.5107653537,1101,False
17785,test_private_2727.wav,,1072,False
17786,test_private_2727.wav,-6544008.9043402765,1080,False
17787,test_private_2727.wav,-3427122.860822723,1091,True
17788,test_private_2727.wav,-3157466.685256486,1104,False
17789,test_private_2727.wav,-3105356.147641697,1108,False
17790,test_private_6184.wav,,1043,False
17791,test_private_6184.wav,,1072,False
17792,test_private_6184.wav,,1073,False
17793,test_private_6184.wav,-2913331.7281219116,1086,False
17794,test_private_6184.wav,-3512755.6185584804,1091,True
17795,test_private_0685.wav,-3648127.356284513,1069,False
17796,test_private_0685.wav,-6006289.926515634,1074,False
17797,test_private_0685.wav,-3591302.2692761295,1089,False
17798,test_private_0685.wav,-4052146.9870913825,1091,True
17799,test_private_0685.wav,-5707539.09378815,1109,False
17800,test_private_4419.wav,-2348830.646720323,1079,False
17801,test_private_4419.wav,-3705998.893039027,1091,True
17802,test_private_4419.wav,-5626101.439730572,1096,False
17803,test_private_4419.wav,-4247552.639544306,1099,False
17804,test_private_4419.wav,-3085918.8659284185,1101,False
17805,test_private_1637.wav,-3434606.6796532436,1069,False
17806,test_private_1637.wav,-5532516.880054964,1074,False
17807,test_private_1637.wav,-1720576.5225947686,1082,False
17808,test_private_1637.wav,-4578081.570367563,1091,True
17809,test_private_1637.wav,-6829709.938659622,1092,False
17810,test_private_1931.wav,,1067,False
17811,test_private_1931.wav,,1073,False
17812,test_private_1931.wav,-1983802.077818347,1087,False
17813,test_private_1931.wav,-4899657.245882115,1091,True
17814,test_private_1931.wav,-6157807.709951698,1096,False
17815,test_private_0784.wav,-3270599.2444331194,1070,False
17816,test_private_0784.wav,,1071,False
17817,test_private_0784.wav,-4288701.256336012,1091,True
17818,test_private_0784.wav,-3353441.1967931716,1093,False
17819,test_private_0784.wav,-3369983.209523516,1095,False
17820,test_private_3383.wav,-6898094.530630743,1068,False
17821,test_private_3383.wav,-4075563.0542873046,1076,False
17822,test_private_3383.wav,-3901278.2403369555,1086,False
17823,test_private_3383.wav,-7669437.032680767,1088,False
17824,test_private_3383.wav,-4357687.129566572,1092,True
17825,test_private_0504.wav,,1067,False
17826,test_private_0504.wav,-4128580.840853019,1070,False
17827,test_private_0504.wav,-7784584.905412899,1088,False
17828,test_private_0504.wav,-5542236.331540387,1092,True
17829,test_private_0504.wav,-8077843.802680792,1107,False
