score gt
0.20425890137751898 nontarget
-0.01850777844277521 nontarget
0.22870244483153027 nontarget
0.13872051884730657 nontarget
-0.10476105014483134 nontarget
0.45891714294751484 target
-0.004103685977558295 nontarget
0.18574572106202444 nontarget
0.18052125622828802 nontarget
0.5908859809239705 target
0.10434642148514589 nontarget
-0.1689701313773791 nontarget
0.5669055084387461 target
0.03252143474916617 nontarget
0.1091781218846639 nontarget
-0.07300020245214303 nontarget
-0.05941286802602311 nontarget
-0.1265071727335453 nontarget
-0.06605904791504144 nontarget
0.07245516603191694 nontarget
0.4539528707663218 target
0.11287149917334319 nontarget
-0.03466270626522601 nontarget
-0.09802962715427081 nontarget
0.5508125305175782 target
0.11501309697826703 nontarget
-0.030290175306921203 nontarget
0.46096670230229697 target
0.04147866934848329 nontarget
-0.04449374841836592 nontarget
0.03506836445691685 nontarget
0.09989112677673499 nontarget
0.052007524948567155 nontarget
0.3571604907512665 target
0.04242569316799442 nontarget
-0.06035191188566387 nontarget
0.03997164744262894 nontarget
0.46291165550549823 target
0.022126529334733882 nontarget
-0.12957722196976343 nontarget
-0.09674373405675094 nontarget
0.23861017425855 nontarget
-0.08758710275093715 nontarget
0.07310944525524973 nontarget
0.4309779485066732 target
-0.023827174325318386 nontarget
-0.009206214733421803 nontarget
0.4644707222779592 target
0.04199745245277882 nontarget
-0.1047805907825629 nontarget
0.16094927936792375 nontarget
-0.02175799716108789 nontarget
-0.33939311703046166 nontarget
0.1430704762538274 nontarget
0.40671129028002423 target
0.0408434438208739 nontarget
-0.08042444068317613 nontarget
0.24468576411406198 nontarget
0.008198290628691514 nontarget
0.4428052385648092 target
-0.007449513942992781 nontarget
0.1452065830429395 nontarget
-0.11869504724939664 nontarget
-0.0002456565077106158 nontarget
-0.05379858128726482 nontarget
0.4808163424332937 target
-0.21173041860262554 nontarget
0.04116781031092008 nontarget
0.17802055676778158 nontarget
0.005626761354506016 nontarget
0.5094362278779347 target
0.07359488988295197 nontarget
-0.008849617869903645 nontarget
0.16084238563974698 nontarget
0.47535729010899863 target
-0.03431601088571672 nontarget
0.1978159839908282 nontarget
-0.05002459653963645 nontarget
0.5142189661661783 target
0.05624508348604043 nontarget
0.0767865479302903 nontarget
-0.132268463075161 nontarget
0.16831944237152735 nontarget
-0.067890312243253 nontarget
0.5371141870816548 target
0.0009489264193689451 nontarget
-0.06061321450397372 nontarget
0.4497537632783254 target
0.14483608156442643 nontarget
0.16445807417233785 nontarget
0.007745319015036027 nontarget
0.039037978493918976 nontarget
-0.018481054374327264 nontarget
0.06451196173826854 nontarget
0.47990447481473286 target
-0.13012332463016113 nontarget
0.17159483979145687 nontarget
-0.009560204064473509 nontarget
0.44390941858291627 target
-0.017792959169795116 nontarget
0.18388408521811167 nontarget
0.15888801862796148 nontarget
0.12008638946960369 nontarget
-0.0982672163595756 nontarget
-0.0022877809902032216 nontarget
0.3872316002845764 target
-0.020617470083137353 nontarget
0.03127843591695031 nontarget
0.12463582381606102 nontarget
0.5964216351509094 target
0.13624642565846443 nontarget
0.08920722268521786 nontarget
0.08293564667304357 nontarget
0.5731655637423198 target
-0.04846433285468568 nontarget
0.040862934788068135 nontarget
0.05639549195766449 nontarget
-0.1029020053644975 nontarget
-0.010160770562166969 nontarget
0.5171993772188822 target
0.04933321221421162 nontarget
0.0635904161259532 nontarget
-0.11083433379729589 nontarget
0.534912383556366 target
0.16779846251010894 nontarget
0.0897245996321241 nontarget
0.08458171710371971 nontarget
-0.07629262693226338 nontarget
0.6491972049077351 target
-0.007631003577262163 nontarget
-0.091271844599396 nontarget
-0.1462529922525088 nontarget
0.5907592336336772 target
0.12208364655574162 nontarget
0.18446999937295913 nontarget
-0.09214853855470816 nontarget
-0.1573477397362391 nontarget
0.045103648242851097 nontarget
0.09764094240963458 nontarget
0.5242815176645915 target
-0.14765646010637284 nontarget
-0.07044763353963693 nontarget
0.5399079521497091 target
-0.013087198557332157 nontarget
0.0033403032769759497 nontarget
-0.12188837975263596 nontarget
-0.10187767793734868 nontarget
0.017069879624371728 nontarget
-0.07001481287491819 nontarget
0.3093713919321696 target
-0.11612249736984571 nontarget
-0.20701862623294195 nontarget
0.052025374087194605 nontarget
0.5815226713816325 target
0.045354004763066766 nontarget
0.1148709237575531 nontarget
0.020482056650022666 nontarget
-0.08894465199361244 nontarget
0.5913991133371989 target
0.1155040419039627 nontarget
0.013211528350560305 nontarget
-0.22677059173583985 nontarget
-0.11502263993024826 nontarget
-0.04786638015260299 nontarget
0.01075529696730276 nontarget
0.6624896128972372 target
-0.2994826227426529 nontarget
-0.12126785156627497 nontarget
0.07409143586022159 nontarget
0.623726753393809 target
-0.18794545133908588 nontarget
0.011583422884965937 nontarget
-0.024182361828085655 nontarget
0.5477590024471283 target
0.07585783409886063 nontarget
0.09114532992243767 nontarget
-0.0737588939218161 nontarget
-0.007994692151745161 nontarget
0.028825017611961812 nontarget
0.4819405754407247 target
-0.05504260330150525 nontarget
-0.14899764358997344 nontarget
-0.005458035398623906 nontarget
0.5398048758506775 target
-0.17101335128148396 nontarget
-0.06819957320888838 nontarget
0.020018785757323108 nontarget
-0.003736455781230082 nontarget
0.08396687532464663 nontarget
0.4916833202044169 target
-0.04245321751902035 nontarget
0.015154561555633942 nontarget
0.01684668646970143 nontarget
-0.08058695630946507 nontarget
0.0037076206179335715 nontarget
0.3901190916697184 target
0.0761362669058144 nontarget
-0.03264863565564156 nontarget
0.546933114528656 target
0.06318724329272905 nontarget
0.10645181071013213 nontarget
-0.01588227117123703 nontarget
0.038381891294072074 nontarget
0.643529204527537 target
-0.02847644320378701 nontarget
-0.11427868728836378 nontarget
0.002425303232545654 nontarget
0.005706901392356182 nontarget
0.487179027001063 target
0.054735905242462954 nontarget
0.017139104660600424 nontarget
0.06696019760565833 nontarget
0.0049897530892242985 nontarget
-0.08677288318673769 nontarget
0.5888946016629537 target
-0.1466393878062566 nontarget
0.05554284430108965 nontarget
-0.08970210639139016 nontarget
0.6103459199269613 target
-0.04139625874813646 nontarget
0.06239642966538668 nontarget
-0.021680064243264498 nontarget
0.003225966651613514 nontarget
-0.06619904288090765 nontarget
0.6201895395914714 target
0.028309367682474353 nontarget
0.19714752634366353 nontarget
0.1774240841468175 nontarget
0.6377194126447042 target
-0.12306558496008317 nontarget
-0.0426783474162221 nontarget
-0.09027434529270977 nontarget
-0.05015195421874523 nontarget
0.5872523506482442 target
0.0023530692715818683 nontarget
-0.08045418752978245 nontarget
-0.260552716255188 nontarget
0.05367410934219758 nontarget
0.7103821198145549 target
-0.00950415019566814 nontarget
-0.21473108331362406 nontarget
0.0340875499881804 nontarget
0.05476143794755141 nontarget
-0.13081102296710015 nontarget
-0.1228386161228021 nontarget
0.7094022870063782 target
-0.029103989464541277 nontarget
0.6276376287142436 target
0.14396694290141265 nontarget
0.07353527763237556 nontarget
0.08095662055226664 nontarget
0.14642015770077704 nontarget
0.6870675086975098 target
0.002330922335386276 nontarget
0.05206054126222928 nontarget
0.04450765798489253 nontarget
0.0037461099680513145 nontarget
-0.003271724698909869 nontarget
0.4192187011241913 target
0.0275831738486886 nontarget
0.07810893983890613 nontarget
-0.010145842283964156 nontarget
-0.017856543759504954 nontarget
0.1165020634730657 nontarget
0.3192336857318878 target
-0.11306892049809297 nontarget
-0.11459720383087794 nontarget
0.21365714768568675 nontarget
0.49588082631429037 target
-0.013895560381934046 nontarget
0.05987108073507746 nontarget
-0.163179878393809 nontarget
0.27974740366141 target
0.13980491757392882 nontarget
0.0005063039561112721 nontarget
-0.06491588127488891 nontarget
0.042019365021648505 nontarget
-0.13946599898238976 nontarget
0.006441694063444932 nontarget
0.4908293346563975 target
-0.12425467843810717 nontarget
-0.2032151699066162 nontarget
0.07414772895475229 nontarget
-0.06036479423443476 nontarget
0.40083184639612834 target
-0.0085494199845319 nontarget
-0.021888237570722897 nontarget
0.15419129033883414 nontarget
0.49002300103505453 target
-0.10734549512465795 nontarget
-0.13649058813850085 nontarget
-0.018805110113074383 nontarget
-0.01247118559355537 nontarget
-0.13804382185141245 nontarget
-0.08774289910991986 nontarget
0.3051380296548208 target
0.031036463158670813 nontarget
0.3239228556553523 target
-0.011205869385351737 nontarget
-0.007678300033633908 nontarget
0.01411403420691689 nontarget
0.02509762605962654 nontarget
-0.024619444149235885 nontarget
-0.026953109997945528 nontarget
0.355221160252889 target
0.007467936010410388 nontarget
-0.19005221575498582 nontarget
0.058788407438745104 nontarget
0.1534421771764755 nontarget
0.42041232784589133 target
-0.07357924195627372 nontarget
-0.04054853899093966 nontarget
0.0013020057852069537 nontarget
-0.06687427399059137 nontarget
0.47348080078760785 target
0.008661684409404794 nontarget
0.049096432995672026 nontarget
0.02049658102914691 nontarget
0.07052816816916069 nontarget
0.45487029751141866 target
-0.019699538219720127 nontarget
-0.05353931809465091 nontarget
-0.04384059670070807 nontarget
0.3717600107192993 target
0.03906582264850537 nontarget
-0.07857624813914299 nontarget
0.0591004287203153 nontarget
0.2052779823541641 nontarget
0.23700213929017386 target
-0.02394643719308078 nontarget
0.12778789550065994 nontarget
0.0698119020399948 nontarget
0.019949771277606488 nontarget
-0.13454025437434514 nontarget
-0.009630293810429673 nontarget
0.42152060866355895 target
0.05127368966738383 nontarget
0.054099307457606 nontarget
0.06213356542090575 nontarget
0.2955589175224304 target
-0.013950161278868715 nontarget
0.047628226294182244 nontarget
-0.14310631702343624 nontarget
-0.036236047931015494 nontarget
0.4145053108533224 target
0.11212147995829583 nontarget
-0.10779990230997404 nontarget
-0.048868423517948636 nontarget
0.4639091372489929 target
-0.011868485435843467 nontarget
0.15718089739481608 nontarget
-0.1135772972057263 nontarget
-0.09333601494630178 nontarget
-0.24240365624427795 nontarget
0.1823447033762932 nontarget
0.4739558517932892 target
-0.03459660091515009 nontarget
0.1473686620593071 nontarget
0.1000635805229346 nontarget
0.4795134703318278 target
-0.060211053428550564 nontarget
0.16495264023542405 nontarget
0.12546155916837354 nontarget
-0.12658439179261524 nontarget
0.40234240690867107 target
-0.08324567923943202 nontarget
-0.09392082691192627 nontarget
-0.11478343630830447 nontarget
0.21960348188877105 target
-0.13008540471394855 nontarget
-0.056238750989238424 nontarget
-0.00610934835858643 nontarget
0.16367899576822917 nontarget
0.26740880608558654 target
0.0029189159783224263 nontarget
-0.036384006593531616 nontarget
-0.13059504181146622 nontarget
-0.02900611961570879 nontarget
-0.06632106204827627 nontarget
0.16520115087429682 target
0.014102383330464364 nontarget
-0.10972029206653436 nontarget
0.09203262571245432 nontarget
0.09151238861183325 nontarget
0.48161607384681704 target
0.01981382495723665 nontarget
-0.03756129551523676 nontarget
0.09768170223881802 nontarget
0.02625729686891039 nontarget
-0.17602119371294975 nontarget
0.8417213877042135 target
0.03544875228156646 nontarget
-0.08010028240581353 nontarget
-0.16593667653699715 nontarget
0.8204249540964762 target
0.0011431853597362836 nontarget
0.08059077144910892 nontarget
0.05297689667592446 nontarget
0.012440770616134007 nontarget
-0.11385665945708752 nontarget
0.8682210365931193 target
-0.05720580241953333 nontarget
0.8606532573699951 target
0.05133483085470895 nontarget
0.058092058372373384 nontarget
0.055673012199501194 nontarget
-0.018296302109956742 nontarget
0.04218840286290894 nontarget
-0.08751795766875148 nontarget
0.836897877852122 target
-0.11459243893623353 nontarget
0.05108003144462903 nontarget
-0.07791845829536517 nontarget
0.07509632265816132 nontarget
0.2141771157582601 nontarget
0.8196687420209249 target
-0.011801066435873508 nontarget
-0.07723965638627608 nontarget
0.8771348079045613 target
0.02668963580702742 nontarget
-0.10776853449642658 nontarget
0.057980168610811234 nontarget
-0.03438977996508281 nontarget
-0.049990508674333495 nontarget
0.8252878109614055 target
0.1549474949638049 nontarget
-0.0527285788829128 nontarget
-0.035822026431560516 nontarget
0.178421717385451 nontarget
0.8056008497873942 target
-0.059340163009862106 nontarget
0.09243160346522927 nontarget
-0.16231962740421296 nontarget
0.8418767054875692 target
-0.03756406056151415 nontarget
0.17500396569569907 nontarget
0.10763155793150266 nontarget
0.04793865171571573 nontarget
-0.179641122619311 nontarget
0.1001810047775507 nontarget
0.8673216342926026 target
-0.2045596460501353 nontarget
0.023983430427809555 nontarget
0.1624326820174853 nontarget
0.84970809618632 target
-0.14239662488301594 nontarget
0.07568353191018104 nontarget
-0.20712288320064545 nontarget
0.08838549442589283 nontarget
0.10192314671973388 nontarget
0.30133628845214844 target
0.03952368019769589 nontarget
-0.019095150171779096 nontarget
0.17479181389013926 nontarget
0.4184958418210348 target
-0.023766734388967356 nontarget
-0.16152925391991932 nontarget
0.06566045825990538 nontarget
-0.07408698480576277 nontarget
0.03348906993245085 nontarget
0.38657577633857726 target
-0.11356904233495395 nontarget
0.11285145531098048 nontarget
0.3909776488939921 target
-0.02981313125540813 nontarget
-0.08013173288976153 nontarget
-0.09354047188535333 nontarget
0.0012167415581643582 nontarget
0.40735522508621214 target
-0.10989211599032084 nontarget
0.11292295083403588 nontarget
0.11059324393669764 nontarget
-0.04262499287724495 nontarget
-0.04488642219657777 nontarget
0.3992041289806366 target
0.04049763058622678 nontarget
-0.20791078011194866 nontarget
0.006494565991063913 nontarget
-0.06203810858229796 target
0.09473064821213484 nontarget
-0.10417391074200472 nontarget
0.12513876569767793 nontarget
0.0036723794881254436 nontarget
0.038661003009959435 nontarget
-0.09485175348818302 nontarget
0.40100046396255495 target
0.18381282339493435 nontarget
-0.02718269609225293 nontarget
0.3853311737378438 target
0.13359835147857665 nontarget
-0.0585345651799192 nontarget
0.047225395170971754 nontarget
-0.11624618619680405 nontarget
-0.012711359715710083 nontarget
-0.24061974585056306 nontarget
0.5366282403469086 target
0.582628623644511 target
-0.2010907808939616 nontarget
-0.004767037679751714 nontarget
-0.026908526383340358 nontarget
0.058810049078116815 nontarget
-0.1156554639339447 nontarget
-0.05970606080566843 nontarget
