,utterance_id,score,speaker_id,gt
19242,test_public_1762.wav,0.46802031993865967,2097,True
19243,test_public_1762.wav,0.14934861535827318,2100,False
19244,test_public_1762.wav,0.22117633124192557,2103,False
19245,test_public_4063.wav,0.00058125676587224,2047,False
19246,test_public_4063.wav,0.015363125516644989,2048,False
19247,test_public_4063.wav,-0.004944654647260904,2056,False
19248,test_public_4063.wav,0.3930710176626841,2097,True
19249,test_public_4063.wav,0.059416659797231354,2100,False
19250,test_public_0300.wav,0.10774033131698767,2046,False
19251,test_public_0300.wav,0.1464316594103972,2050,False
19252,test_public_0300.wav,0.010333995955685774,2056,False
19253,test_public_0300.wav,0.2738952616850535,2097,True
19254,test_public_0300.wav,0.05270270230248571,2100,False
19255,test_public_0232.wav,0.11329969565073648,2046,False
19256,test_public_0232.wav,-0.10683049832781157,2047,False
19257,test_public_0232.wav,0.060518796121080715,2048,False
19258,test_public_0232.wav,0.18357098301251729,2097,True
19259,test_public_0232.wav,0.08622368487219016,2103,False
19260,test_public_0108.wav,0.045832187954025966,2048,False
19261,test_public_0108.wav,0.04283085383940488,2056,False
19262,test_public_0108.wav,0.5230957269668579,2097,True
19263,test_public_0108.wav,-0.08410150290777287,2102,False
19264,test_public_0108.wav,0.18718579312165579,2103,False
19265,test_public_2877.wav,0.01570466042806705,2047,False
19266,test_public_2877.wav,0.013338551515092452,2048,False
19267,test_public_2877.wav,0.02464048492256552,2056,False
19268,test_public_2877.wav,0.43071073095003765,2097,True
19269,test_public_2877.wav,-0.12779179339607558,2102,False
19270,test_public_0030.wav,0.15564518968264263,2046,False
19271,test_public_0030.wav,0.058737417741212994,2056,False
19272,test_public_0030.wav,0.15190019036332766,2083,False
19273,test_public_0030.wav,0.38980310956637065,2097,True
19274,test_public_0030.wav,0.15127278243501982,2103,False
19275,test_public_4723.wav,0.20031472345193227,2046,False
19276,test_public_4723.wav,0.04217299142231544,2056,False
19277,test_public_4723.wav,0.43105141321818036,2097,True
19278,test_public_4723.wav,0.028690884262323378,2100,False
19279,test_public_4723.wav,0.13763389438390733,2103,False
19280,test_public_0662.wav,0.16263441145420074,2046,False
19281,test_public_0662.wav,0.021828533910835782,2047,False
19282,test_public_0662.wav,-0.05224576607967416,2056,False
19283,test_public_0662.wav,0.39874020020167034,2097,True
19284,test_public_0662.wav,0.06754746666798989,2100,False
19285,test_public_2742.wav,0.19623692333698273,2046,False
19286,test_public_2742.wav,0.0378454032043616,2056,False
19287,test_public_2742.wav,0.40374229351679486,2097,True
19288,test_public_2742.wav,0.047736333574478824,2100,False
19289,test_public_2742.wav,0.13798875336845715,2103,False
19290,test_public_0343.wav,0.13980404237906138,2046,False
19291,test_public_0343.wav,0.1893496498465538,2050,False
19292,test_public_0343.wav,0.11928622586031755,2083,False
19293,test_public_0343.wav,0.39372612635294596,2097,True
19294,test_public_0343.wav,0.13784398014346758,2100,False
19295,test_public_2017.wav,0.23319257696469625,2047,False
19296,test_public_2017.wav,0.1059300499347349,2050,False
19297,test_public_2017.wav,0.19068003048499424,2083,False
19298,test_public_2017.wav,0.8221831321716309,2097,True
19299,test_public_2017.wav,0.13059303760528565,2103,False
19300,test_public_0833.wav,0.14548644075791042,2047,False
19301,test_public_0833.wav,0.07329180383433899,2048,False
19302,test_public_0833.wav,0.12373638488352298,2050,False
19303,test_public_0833.wav,0.8444894949595133,2097,True
19304,test_public_0833.wav,0.18323284536600112,2100,False
19305,test_public_5070.wav,0.16732722322146099,2047,False
19306,test_public_5070.wav,0.09076435007154941,2048,False
19307,test_public_5070.wav,0.021718967022995153,2083,False
19308,test_public_5070.wav,0.8987624684969584,2097,True
19309,test_public_5070.wav,-0.04442843558887641,2102,False
19310,test_public_1106.wav,0.037796279524142544,2048,False
19311,test_public_1106.wav,0.8710775574048361,2097,True
19312,test_public_1106.wav,0.20928428967793783,2100,False
19313,test_public_1106.wav,-0.09646495853861173,2102,False
19314,test_public_1106.wav,0.1799520033101241,2103,False
19315,test_public_0907.wav,0.21862071653207144,2046,False
19316,test_public_0907.wav,0.05952214035205543,2048,False
19317,test_public_0907.wav,0.1722402974963188,2050,False
19318,test_public_0907.wav,0.8483140389124553,2097,True
19319,test_public_0907.wav,0.2780312458674113,2103,False
19320,test_public_5162.wav,0.17259305914243062,2047,False
19321,test_public_5162.wav,0.03613308606048425,2048,False
19322,test_public_5162.wav,0.8632406989733378,2097,True
19323,test_public_5162.wav,0.20691037724415462,2100,False
19324,test_public_5162.wav,-0.060050200670957565,2102,False
19325,test_public_1740.wav,0.24914292097091675,2046,False
19326,test_public_1740.wav,0.12715419754385948,2047,False
19327,test_public_1740.wav,0.1415297826131185,2050,False
19328,test_public_1740.wav,0.08465284196039041,2083,False
19329,test_public_1740.wav,0.8250571807225545,2097,True
19330,test_public_2531.wav,0.2562670648097992,2046,False
19331,test_public_2531.wav,0.11598205355306467,2050,False
19332,test_public_2531.wav,0.8684868017832438,2097,True
19333,test_public_2531.wav,0.13379019709924858,2100,False
19334,test_public_2531.wav,0.1807054691016674,2103,False
19335,test_public_2761.wav,0.233552552262942,2046,False
19336,test_public_2761.wav,0.08623429673413435,2048,False
19337,test_public_2761.wav,0.2036754344900449,2050,False
19338,test_public_2761.wav,0.8084393541018168,2097,True
19339,test_public_2761.wav,0.1177021602789561,2100,False
19340,test_public_0156.wav,0.17772076527277628,2047,False
19341,test_public_0156.wav,0.11086820885539055,2048,False
19342,test_public_0156.wav,0.14665120877325535,2050,False
19343,test_public_0156.wav,0.09926304320494334,2083,False
19344,test_public_0156.wav,0.7912992358207702,2097,True
19345,test_public_4010.wav,0.27806242207686105,2046,False
19346,test_public_4010.wav,0.18397429436445237,2047,False
19347,test_public_4010.wav,0.8461456060409546,2097,True
19348,test_public_4010.wav,-0.07285079471766949,2102,False
19349,test_public_4010.wav,0.23718074411153794,2103,False
19350,test_public_2054.wav,0.1312436173359553,2047,False
19351,test_public_2054.wav,0.189313871661822,2050,False
19352,test_public_2054.wav,0.24736725290616354,2056,False
19353,test_public_2054.wav,0.8238589525222778,2097,True
19354,test_public_2054.wav,0.22942647089560828,2103,False
19355,test_public_0916.wav,-0.005329819613446792,2047,False
19356,test_public_0916.wav,0.01760981691380342,2056,False
19357,test_public_0916.wav,0.4326204220453898,2097,True
19358,test_public_0916.wav,0.011977023505217706,2102,False
19359,test_public_0916.wav,0.15722406034668288,2103,False
19360,test_public_4159.wav,0.009222582851847013,2048,False
19361,test_public_4159.wav,0.14351218702892463,2083,False
19362,test_public_4159.wav,0.48229050437609355,2097,True
19363,test_public_4159.wav,0.14364786669611931,2100,False
19364,test_public_4159.wav,0.11359097870687644,2103,False
19365,test_public_1972.wav,0.19893394112586976,2046,False
19366,test_public_1972.wav,0.15245143274466197,2050,False
19367,test_public_1972.wav,0.4175169348716736,2097,True
19368,test_public_1972.wav,-0.09116045578072468,2102,False
19369,test_public_1972.wav,0.09964237117116378,2103,False
19370,test_public_2242.wav,0.13786694134275118,2046,False
19371,test_public_2242.wav,0.004526747514804205,2048,False
19372,test_public_2242.wav,0.02387066576629877,2056,False
19373,test_public_2242.wav,0.4649632751941681,2097,True
19374,test_public_2242.wav,0.0899274092167616,2100,False
19375,test_public_1671.wav,0.15185557976365088,2050,False
19376,test_public_1671.wav,0.23021554350852966,2056,False
19377,test_public_1671.wav,-0.05552568174898624,2083,False
19378,test_public_1671.wav,0.4470669945081075,2100,True
19379,test_public_1671.wav,0.12425471842288971,2102,False
19380,test_public_3346.wav,-0.27158553699652355,2047,False
19381,test_public_3346.wav,-0.11080781159301599,2083,False
19382,test_public_3346.wav,0.024670757415393988,2097,False
19383,test_public_3346.wav,0.39694806933403015,2100,True
19384,test_public_3346.wav,0.20800767093896866,2103,False
19385,test_public_5275.wav,-0.03141068917078276,2046,False
19386,test_public_5275.wav,-0.10218048995981614,2047,False
19387,test_public_5275.wav,0.1494623695810636,2050,False
19388,test_public_5275.wav,0.6412720322608948,2100,True
19389,test_public_5275.wav,0.3282564580440521,2103,False
19390,test_public_5487.wav,-0.16106758763392767,2047,False
19391,test_public_5487.wav,0.1065690328803612,2048,False
19392,test_public_5487.wav,0.24518677045901616,2056,False
19393,test_public_5487.wav,0.21267733871936798,2097,False
19394,test_public_5487.wav,0.6724201639493307,2100,True
19395,test_public_0707.wav,-0.05996638492603476,2046,False
19396,test_public_0707.wav,-0.188223484903574,2047,False
19397,test_public_0707.wav,0.033579719625413416,2048,False
19398,test_public_0707.wav,0.13314555535713832,2050,False
19399,test_public_0707.wav,0.5821689327557882,2100,True
19400,test_public_1589.wav,-0.213716259598732,2047,False
19401,test_public_1589.wav,0.22513772944609325,2056,False
19402,test_public_1589.wav,0.23198976814746858,2097,False
19403,test_public_1589.wav,0.6100951631863912,2100,True
19404,test_public_1589.wav,0.15065326914191246,2102,False
19405,test_public_2755.wav,-0.16322068274021148,2046,False
19406,test_public_2755.wav,-0.017513124582668144,2048,False
19407,test_public_2755.wav,0.31738154788812,2056,False
19408,test_public_2755.wav,0.18653646608193716,2097,False
19409,test_public_2755.wav,0.5960705836613973,2100,True
19410,test_public_3777.wav,0.045895126275718214,2048,False
19411,test_public_3777.wav,0.23687423666318258,2050,False
19412,test_public_3777.wav,0.18430339296658835,2097,False
19413,test_public_3777.wav,0.6778236468633015,2100,True
19414,test_public_3777.wav,0.15718625138203304,2102,False
19415,test_public_5824.wav,-0.0820467001448075,2046,False
19416,test_public_5824.wav,-0.0012241540631900232,2048,False
19417,test_public_5824.wav,0.19269478519757588,2097,False
19418,test_public_5824.wav,0.5962514956792195,2100,True
19419,test_public_5824.wav,0.11946259923279286,2102,False
19420,test_public_5602.wav,-0.11402763823668162,2046,False
19421,test_public_5602.wav,0.07489803172647953,2083,False
19422,test_public_5602.wav,0.18284983932971954,2097,False
19423,test_public_5602.wav,0.5678094307581584,2100,True
19424,test_public_5602.wav,0.1832612360517184,2103,False
19425,test_public_2451.wav,0.07773925078411897,2048,False
19426,test_public_2451.wav,0.182480351626873,2056,False
19427,test_public_2451.wav,0.18012591004371642,2097,False
19428,test_public_2451.wav,0.5936241626739502,2100,True
19429,test_public_2451.wav,0.18474192470312117,2103,False
19430,test_public_5310.wav,-0.10645957017938296,2047,False
19431,test_public_5310.wav,0.17978319376707078,2050,False
19432,test_public_5310.wav,0.09193610351843139,2083,False
19433,test_public_5310.wav,0.25780347486337024,2097,False
19434,test_public_5310.wav,0.6484233657519023,2100,True
19435,test_public_1406.wav,-0.08051784709095955,2046,False
19436,test_public_1406.wav,-0.28745227654774985,2047,False
19437,test_public_1406.wav,0.6341716885566712,2100,True
19438,test_public_1406.wav,0.14558676493664582,2102,False
19439,test_public_1406.wav,0.23114614685376486,2103,False
19440,test_public_5101.wav,-0.1237702913582325,2047,False
19441,test_public_5101.wav,0.18713583747545878,2050,False
19442,test_public_5101.wav,0.09290010519325734,2097,False
19443,test_public_5101.wav,0.4071332732836405,2100,True
19444,test_public_5101.wav,0.12580138444900513,2102,False
19445,test_public_2910.wav,-0.06420818461726109,2046,False
19446,test_public_2910.wav,0.12762561216950416,2050,False
19447,test_public_2910.wav,0.2728425373633703,2056,False
19448,test_public_2910.wav,-0.05678229635814205,2083,False
19449,test_public_2910.wav,0.38712276617685953,2100,True
19450,test_public_3962.wav,-0.04822287559509277,2083,False
19451,test_public_3962.wav,0.09348150491714477,2097,False
19452,test_public_3962.wav,0.4070039729277293,2100,True
19453,test_public_3962.wav,0.07106821694566558,2102,False
19454,test_public_3962.wav,0.2289729232589404,2103,False
19455,test_public_3382.wav,-0.07020817951609691,2046,False
19456,test_public_3382.wav,-0.00258022906879584,2048,False
19457,test_public_3382.wav,-0.0008124467606345812,2056,False
19458,test_public_3382.wav,0.3031959722439448,2100,True
19459,test_public_3382.wav,0.07635168526321649,2102,False
19460,test_public_2760.wav,0.027261498011648656,2048,False
19461,test_public_2760.wav,0.16249353339274725,2050,False
19462,test_public_2760.wav,0.3335436592499415,2100,True
19463,test_public_2760.wav,0.08245860387881597,2102,False
19464,test_public_2760.wav,0.2415773590405782,2103,False
19465,test_public_5028.wav,-0.10375280094643434,2046,False
19466,test_public_5028.wav,0.010500726165870826,2048,False
19467,test_public_5028.wav,-0.11529173490901788,2083,False
19468,test_public_5028.wav,0.12190394029021263,2100,True
19469,test_public_5028.wav,0.06115056083848079,2103,False
19470,test_public_1040.wav,-0.14855961501598358,2047,False
19471,test_public_1040.wav,0.024104845461746058,2083,False
19472,test_public_1040.wav,0.13973470429579418,2097,False
19473,test_public_1040.wav,0.43186720410982765,2100,True
19474,test_public_1040.wav,0.25514478236436844,2103,False
19475,test_public_0542.wav,-0.12187459766864776,2046,False
19476,test_public_0542.wav,0.06833141854731366,2050,False
19477,test_public_0542.wav,0.056739312938104074,2097,False
19478,test_public_0542.wav,0.41278688311576844,2100,True
19479,test_public_0542.wav,0.199299589296182,2103,False
19480,test_public_2699.wav,-0.17776550700267155,2047,False
19481,test_public_2699.wav,0.08464742650588354,2048,False
19482,test_public_2699.wav,0.11878786149124304,2050,False
19483,test_public_2699.wav,0.4807628472646078,2100,True
19484,test_public_2699.wav,0.19343366945783297,2103,False
19485,test_public_3657.wav,-0.10919102306167285,2046,False
19486,test_public_3657.wav,0.01885425242362544,2048,False
19487,test_public_3657.wav,-0.04883313172807296,2083,False
19488,test_public_3657.wav,0.06127897296100855,2097,False
19489,test_public_3657.wav,0.34744972983996075,2100,True
19490,test_public_5674.wav,0.009714283237311367,2046,False
19491,test_public_5674.wav,-0.0839431404757003,2047,False
19492,test_public_5674.wav,-0.043970081660275655,2083,False
19493,test_public_5674.wav,0.39300471742947896,2100,True
19494,test_public_5674.wav,0.06322635834415753,2102,False
19495,test_public_4433.wav,0.010240964088977005,2046,False
19496,test_public_4433.wav,0.07579610422253609,2048,False
19497,test_public_4433.wav,-0.01289856272439162,2056,False
19498,test_public_4433.wav,0.2595741788546244,2100,True
19499,test_public_4433.wav,-0.008286487574999531,2102,False
19500,test_public_5686.wav,-0.03664695178740658,2046,False
19501,test_public_5686.wav,0.11212223917245864,2048,False
19502,test_public_5686.wav,0.0800220618955791,2050,False
19503,test_public_5686.wav,0.39864472349484764,2100,True
19504,test_public_5686.wav,0.050575554557144645,2102,False
19505,test_public_0930.wav,-0.07760787947724263,2046,False
19506,test_public_0930.wav,0.09749506094958633,2048,False
