,test,score,speaker_id,gt
31626,test_private_3199.wav,0.17564300050338108,2083,False
31627,test_private_3199.wav,0.23031439781188964,2097,False
31628,test_private_3199.wav,0.5941055337587993,2100,True
31629,test_private_3199.wav,-0.08575967649618785,2102,False
31630,test_private_6429.wav,0.11429839630921682,2046,False
31631,test_private_6429.wav,0.07054088735797753,2056,False
31632,test_private_6429.wav,0.5869540651639302,2100,True
31633,test_private_6429.wav,-0.042005507027109465,2102,False
31634,test_private_6429.wav,0.26889402270317075,2103,False
31635,test_private_3962.wav,-0.10613053860918929,2047,False
31636,test_private_3962.wav,0.05335289475818475,2048,False
31637,test_private_3962.wav,0.00860068400700887,2056,False
31638,test_private_3962.wav,0.5186496814092,2100,True
31639,test_private_3962.wav,0.21746253569920856,2103,False
31640,test_private_6963.wav,0.13219439834356309,2048,False
31641,test_private_6963.wav,0.23067174752553304,2083,False
31642,test_private_6963.wav,0.24268113871415456,2097,False
31643,test_private_6963.wav,0.5039672573407491,2100,True
31644,test_private_6963.wav,-0.10467417314648628,2102,False
31645,test_private_7177.wav,0.27604823211828866,2050,False
31646,test_private_7177.wav,0.20646568189064662,2083,False
31647,test_private_7177.wav,0.25226329962412514,2097,False
31648,test_private_7177.wav,0.5314972281455994,2100,True
31649,test_private_7177.wav,-0.0618900638500539,2102,False
31650,test_private_2331.wav,0.11907001286745071,2050,False
31651,test_private_2331.wav,0.07643034689438839,2083,False
31652,test_private_2331.wav,0.294236092766126,2097,False
31653,test_private_2331.wav,0.35529832045237225,2100,True
31654,test_private_2331.wav,0.08772215084172785,2103,False
31655,test_private_8298.wav,-0.11633091556529204,2047,False
31656,test_private_8298.wav,0.0411004221222053,2056,False
31657,test_private_8298.wav,0.22583921353022257,2097,False
31658,test_private_8298.wav,0.4528636336326599,2100,True
31659,test_private_8298.wav,0.17400266950329144,2103,False
31660,test_private_8417.wav,-0.13060588091611863,2047,False
31661,test_private_8417.wav,0.07093281920145576,2048,False
31662,test_private_8417.wav,0.0227717489314576,2056,False
31663,test_private_8417.wav,0.34381599227587384,2100,True
31664,test_private_8417.wav,0.14083935543894768,2103,False
31665,test_private_3040.wav,0.00240056561306119,2046,False
31666,test_private_3040.wav,-0.1913114200035731,2047,False
31667,test_private_3040.wav,0.03511029150880252,2050,False
31668,test_private_3040.wav,0.23687015771865844,2097,False
31669,test_private_3040.wav,0.26365149319171904,2100,True
31670,test_private_4503.wav,-0.08217313016454379,2056,False
31671,test_private_4503.wav,0.08235261260221402,2083,False
31672,test_private_4503.wav,0.36312692165374755,2100,True
31673,test_private_4503.wav,-0.18894923081000645,2102,False
31674,test_private_4503.wav,0.056782550364732745,2103,False
31675,test_private_8245.wav,-0.14558500250180562,2047,False
31676,test_private_8245.wav,0.0025571932822155458,2050,False
31677,test_private_8245.wav,-0.11449248710026344,2056,False
31678,test_private_8245.wav,0.3019618958234787,2097,False
31679,test_private_8245.wav,0.14669530789057414,2100,True
31680,test_private_4653.wav,-0.15112962971131008,2047,False
31681,test_private_4653.wav,0.05445236771677931,2048,False
31682,test_private_4653.wav,0.0747428663695852,2083,False
31683,test_private_4653.wav,0.28197560807069144,2100,True
31684,test_private_4653.wav,-0.14891450107097626,2102,False
31685,test_private_1394.wav,0.12292704327652852,2048,False
31686,test_private_1394.wav,-0.07259835607061783,2050,False
31687,test_private_1394.wav,-0.07418655560662349,2056,False
31688,test_private_1394.wav,0.24322671294212342,2097,False
31689,test_private_1394.wav,0.16605484038591384,2100,True
31690,test_private_6847.wav,0.25940336982409157,2048,False
31691,test_private_6847.wav,0.1540776679913203,2056,False
31692,test_private_6847.wav,0.26739850640296936,2097,False
31693,test_private_6847.wav,0.47776999076207477,2100,True
31694,test_private_6847.wav,0.3533941646416982,2103,False
31695,test_private_0464.wav,0.10720610053588947,2046,False
31696,test_private_0464.wav,0.18457813610633214,2050,False
31697,test_private_0464.wav,0.4842155516147614,2100,True
31698,test_private_0464.wav,0.011369376877943675,2102,False
31699,test_private_0464.wav,0.2302590603629748,2103,False
31700,test_private_9196.wav,-0.15257948537667593,2047,False
31701,test_private_9196.wav,0.09868652634322643,2048,False
31702,test_private_9196.wav,0.029342126473784445,2083,False
31703,test_private_9196.wav,0.3086537222067515,2100,True
31704,test_private_9196.wav,0.16868400772412617,2103,False
31705,test_private_6102.wav,0.22329655885696412,2050,False
31706,test_private_6102.wav,0.18909211009740828,2083,False
31707,test_private_6102.wav,0.2999437729517619,2097,False
31708,test_private_6102.wav,0.4855389972527822,2100,True
31709,test_private_6102.wav,0.2797419518232346,2103,False
31710,test_private_5098.wav,0.12352882764923076,2046,False
31711,test_private_5098.wav,0.18974237789710363,2048,False
31712,test_private_5098.wav,0.21841301967700322,2050,False
31713,test_private_5098.wav,0.17151807496945062,2056,False
31714,test_private_5098.wav,0.5056902130444845,2100,True
31715,test_private_3756.wav,0.2630308270454407,2048,False
31716,test_private_3756.wav,0.21733046422402064,2050,False
31717,test_private_3756.wav,0.32472325265407564,2097,False
31718,test_private_3756.wav,0.4638142347335815,2100,True
31719,test_private_3756.wav,0.1326997870268921,2102,False
31720,test_private_6178.wav,0.10008722419540088,2046,False
31721,test_private_6178.wav,0.2546755184729894,2050,False
31722,test_private_6178.wav,0.2982598235209783,2056,False
31723,test_private_6178.wav,0.4700547436873118,2100,True
31724,test_private_6178.wav,0.3417450259129206,2103,False
31725,test_private_8668.wav,0.07269238712081763,2046,False
31726,test_private_8668.wav,0.2494782030582428,2050,False
31727,test_private_8668.wav,0.1440151236951351,2083,False
31728,test_private_8668.wav,0.2913946628570557,2097,False
31729,test_private_8668.wav,0.5087590177853902,2100,True
31730,test_private_1336.wav,0.11653645833333333,2046,False
31731,test_private_1336.wav,0.03193346868890027,2047,False
31732,test_private_1336.wav,0.38186441659927367,2048,False
31733,test_private_1336.wav,0.11235854824384053,2097,False
31734,test_private_1336.wav,0.8604385336240132,2100,True
31735,test_private_6643.wav,0.029951000213623048,2047,False
31736,test_private_6643.wav,0.36789330244064333,2048,False
31737,test_private_6643.wav,0.8372170329093933,2100,True
31738,test_private_6643.wav,-0.00027819165649513403,2102,False
31739,test_private_6643.wav,0.16217500331501167,2103,False
31740,test_private_2420.wav,0.13602708280086517,2046,False
31741,test_private_2420.wav,0.16301232824722925,2083,False
31742,test_private_2420.wav,0.14213119323054949,2097,False
31743,test_private_2420.wav,0.8393157561620076,2100,True
31744,test_private_2420.wav,0.23623745739459992,2103,False
31745,test_private_8652.wav,0.32499868869781495,2048,False
31746,test_private_8652.wav,0.30809759895006816,2050,False
31747,test_private_8652.wav,0.1584514396886031,2083,False
31748,test_private_8652.wav,0.809556519985199,2100,True
31749,test_private_8652.wav,0.06179609584311644,2102,False
31750,test_private_7578.wav,-0.08031439365198215,2047,False
31751,test_private_7578.wav,0.2638298859198888,2048,False
31752,test_private_7578.wav,0.30327525436878205,2050,False
31753,test_private_7578.wav,0.1826550836364428,2097,False
31754,test_private_7578.wav,0.8105409145355225,2100,True
31755,test_private_4075.wav,0.22899860243002573,2046,False
31756,test_private_4075.wav,0.4056584656238556,2048,False
31757,test_private_4075.wav,0.19998440196116765,2056,False
31758,test_private_4075.wav,0.1437494419515133,2083,False
31759,test_private_4075.wav,0.8167462587356568,2100,True
31760,test_private_1266.wav,0.39616645971934,2048,False
31761,test_private_1266.wav,0.18185380597909293,2083,False
31762,test_private_1266.wav,0.2379046216607094,2097,False
31763,test_private_1266.wav,0.8489122708638509,2100,True
31764,test_private_1266.wav,0.2980801383654276,2103,False
31765,test_private_0420.wav,0.17720188349485397,2046,False
31766,test_private_0420.wav,0.10022235326468945,2047,False
31767,test_private_0420.wav,0.3229676097631454,2048,False
31768,test_private_0420.wav,0.8311258316040039,2100,True
31769,test_private_0420.wav,0.22576404710610706,2103,False
31770,test_private_0258.wav,0.07541370432203015,2047,False
31771,test_private_0258.wav,0.4552265465259552,2048,False
31772,test_private_0258.wav,0.17634514967600504,2083,False
31773,test_private_0258.wav,0.8418781518936157,2100,True
31774,test_private_0258.wav,0.32671630481878916,2103,False
31775,test_private_7972.wav,0.20286835134029388,2046,False
31776,test_private_7972.wav,0.05362209905870259,2047,False
31777,test_private_7972.wav,0.2192330757776896,2097,False
31778,test_private_7972.wav,0.8129835645357768,2100,True
31779,test_private_7972.wav,0.015287195549656947,2102,False
31780,test_private_5874.wav,0.16047109464804332,2046,False
31781,test_private_5874.wav,0.34324410955111184,2050,False
31782,test_private_5874.wav,0.06362922638654708,2083,False
31783,test_private_5874.wav,0.23466920852661133,2097,False
31784,test_private_5874.wav,0.8057784636815389,2100,True
31785,test_private_1133.wav,0.20202634433905284,2046,False
31786,test_private_1133.wav,0.031042011144260567,2047,False
31787,test_private_1133.wav,0.40240620175997416,2050,False
31788,test_private_1133.wav,0.8394869208335877,2100,True
31789,test_private_1133.wav,0.05036580463250478,2102,False
31790,test_private_9092.wav,0.37122907439867653,2048,False
31791,test_private_9092.wav,0.3859274466832479,2050,False
31792,test_private_9092.wav,0.17911536532143751,2056,False
31793,test_private_9092.wav,0.21877312660217285,2083,False
31794,test_private_9092.wav,0.8583595792452494,2100,True
31795,test_private_8229.wav,0.1964155490199725,2046,False
31796,test_private_8229.wav,0.05370959949990114,2047,False
31797,test_private_8229.wav,0.3154862463474274,2048,False
31798,test_private_8229.wav,0.8610105117162069,2100,True
31799,test_private_8229.wav,0.3226992021004359,2103,False
31800,test_private_2065.wav,0.15452152664462726,2046,False
31801,test_private_2065.wav,0.1300808906555176,2083,False
31802,test_private_2065.wav,0.17369842926661175,2097,False
31803,test_private_2065.wav,0.841879932085673,2100,True
31804,test_private_2065.wav,0.00707229501955832,2102,False
31805,test_private_0350.wav,-0.1070359282195568,2048,False
31806,test_private_0350.wav,0.0608981622227778,2050,False
31807,test_private_0350.wav,-0.1764764259258906,2056,False
31808,test_private_0350.wav,0.2949997196594874,2097,False
31809,test_private_0350.wav,0.07543008200203379,2100,True
31810,test_private_2039.wav,-0.07015328869844477,2047,False
31811,test_private_2039.wav,0.20057642062505085,2050,False
31812,test_private_2039.wav,0.266906346877416,2083,False
31813,test_private_2039.wav,0.33095058997472127,2097,False
31814,test_private_2039.wav,0.2642108132441839,2100,True
31815,test_private_7103.wav,0.06506543623399921,2046,False
31816,test_private_7103.wav,0.04283555632985857,2048,False
31817,test_private_7103.wav,0.22237616578737895,2097,False
31818,test_private_7103.wav,0.2471814622481664,2100,True
31819,test_private_7103.wav,-0.017559568816795944,2102,False
31820,test_private_3947.wav,0.03438276291514437,2046,False
31821,test_private_3947.wav,-0.04324590346465508,2048,False
31822,test_private_3947.wav,-0.14018276780843736,2050,False
31823,test_private_3947.wav,0.40828866362571714,2097,False
31824,test_private_3947.wav,0.09653623861571153,2100,True
31825,test_private_3812.wav,0.028914483333937823,2050,False
31826,test_private_3812.wav,0.03487191645738979,2056,False
31827,test_private_3812.wav,0.4625636160373688,2097,False
31828,test_private_3812.wav,0.21467324097951254,2100,True
31829,test_private_3812.wav,0.23375185430049897,2103,False
31830,test_private_7392.wav,0.05344236943249901,2046,False
31831,test_private_7392.wav,-0.1141947607199351,2047,False
31832,test_private_7392.wav,0.1409557526310285,2100,True
31833,test_private_7392.wav,-0.04153232003251712,2102,False
31834,test_private_7392.wav,0.1642172669370969,2103,False
31835,test_private_2906.wav,0.01900866743332396,2046,False
31836,test_private_2906.wav,-0.0714779886417091,2048,False
31837,test_private_2906.wav,0.09179624269406,2083,False
31838,test_private_2906.wav,0.11590034713347754,2100,True
31839,test_private_2906.wav,0.12891700689991314,2103,False
31840,test_private_6590.wav,0.1499192077666521,2046,False
31841,test_private_6590.wav,-0.2865340878566106,2047,False
31842,test_private_6590.wav,0.08958796778072914,2083,False
31843,test_private_6590.wav,0.1619636540611585,2100,True
31844,test_private_6590.wav,0.08904857610662778,2103,False
31845,test_private_6887.wav,0.15653420314192773,2046,False
31846,test_private_6887.wav,-0.2565431813398997,2047,False
31847,test_private_6887.wav,-0.01645245961844921,2056,False
31848,test_private_6887.wav,0.2650171955426534,2100,True
31849,test_private_6887.wav,-0.024421295151114464,2102,False
31850,test_private_2586.wav,0.048312706391637525,2046,False
31851,test_private_2586.wav,0.13304585069417954,2083,False
31852,test_private_2586.wav,0.11836707095305125,2100,True
31853,test_private_2586.wav,-0.06982737307747205,2102,False
31854,test_private_2586.wav,0.1530625820159912,2103,False
31855,test_private_2755.wav,-0.08004362347225348,2048,False
31856,test_private_2755.wav,0.03516045582170288,2083,False
31857,test_private_2755.wav,0.3734096348285675,2097,False
31858,test_private_2755.wav,0.181923904021581,2100,True
31859,test_private_2755.wav,0.17936309824387234,2103,False
31860,test_private_3137.wav,-0.24955490132172903,2047,False
31861,test_private_3137.wav,-0.044691544771194455,2048,False
31862,test_private_3137.wav,0.4192746599515279,2097,False
31863,test_private_3137.wav,0.20695729156335194,2100,True
31864,test_private_3137.wav,-0.10382400800784429,2102,False
31865,test_private_0155.wav,-0.2766425708929698,2047,False
31866,test_private_0155.wav,-0.08885264775405327,2050,False
31867,test_private_0155.wav,0.02655330623189608,2083,False
31868,test_private_0155.wav,0.1065381499628226,2100,True
31869,test_private_0155.wav,0.008526522138466438,2102,False
31870,test_private_5912.wav,0.10657295839240154,2046,False
31871,test_private_5912.wav,-0.3180464257796605,2047,False
31872,test_private_5912.wav,0.053216315681735675,2083,False
31873,test_private_5912.wav,0.12877523402372995,2100,True
31874,test_private_5912.wav,0.015819719217446012,2103,False
31875,test_private_3896.wav,-0.15085862452785173,2047,False
31876,test_private_3896.wav,-0.06426242552697659,2048,False
31877,test_private_3896.wav,0.1231242078046004,2083,False
31878,test_private_3896.wav,0.16507311115662257,2100,True
31879,test_private_3896.wav,-0.012033814005553723,2102,False
31880,test_private_3911.wav,0.13063424974679946,2083,False
