,test,score,speaker_id,gt
15772,test_public_2507.wav,-8080240.904194025,1099,False
15773,test_public_2507.wav,-857831.2907305325,1108,True
15774,test_public_2507.wav,-2584160.6203194456,1109,False
15775,test_public_1069.wav,-6332943.050196724,1067,False
15776,test_public_1069.wav,-1963502.6026985242,1068,False
15777,test_public_1069.wav,-7664457.458621486,1092,False
15778,test_public_1069.wav,,1104,False
15779,test_public_1069.wav,-688799.344159598,1108,True
15780,test_public_0871.wav,-6325521.653281162,1043,False
15781,test_public_0871.wav,-3985247.649643725,1089,False
15782,test_public_0871.wav,,1093,False
15783,test_public_0871.wav,-5790656.744139281,1107,False
15784,test_public_0871.wav,-814188.0074522496,1108,True
15785,test_public_2861.wav,-1982506.55785826,1077,False
15786,test_public_2861.wav,,1087,False
15787,test_public_2861.wav,-6790495.283605169,1088,False
15788,test_public_2861.wav,-7610454.014159912,1105,False
15789,test_public_2861.wav,-904247.5274658729,1108,True
15790,test_public_4196.wav,-6412416.98226372,1043,False
15791,test_public_4196.wav,-6557782.37028504,1067,False
15792,test_public_4196.wav,-4391199.612219693,1098,False
15793,test_public_4196.wav,-6485849.016349088,1106,False
15794,test_public_4196.wav,-898507.2182652305,1108,True
15795,test_public_3703.wav,,1072,False
15796,test_public_3703.wav,,1087,False
15797,test_public_3703.wav,-5668475.612804707,1106,False
15798,test_public_3703.wav,-5952572.559166153,1107,False
15799,test_public_3703.wav,-833754.4824212227,1108,True
15800,test_public_4792.wav,-3776995.2334707836,1079,False
15801,test_public_4792.wav,-7715336.892941547,1080,False
15802,test_public_4792.wav,-7547708.454464708,1088,False
15803,test_public_4792.wav,-7255823.798097479,1092,False
15804,test_public_4792.wav,-731299.9722254786,1108,True
15805,test_public_4918.wav,,1069,False
15806,test_public_4918.wav,-6787461.974342082,1076,False
15807,test_public_4918.wav,-7347203.997369793,1088,False
15808,test_public_4918.wav,,1104,False
15809,test_public_4918.wav,-745396.7673667149,1108,True
15810,test_public_4140.wav,,1071,False
15811,test_public_4140.wav,-5022213.856923849,1089,False
15812,test_public_4140.wav,-7493028.092883322,1092,False
15813,test_public_4140.wav,-6277238.641365452,1106,False
15814,test_public_4140.wav,-826876.1717588148,1108,True
15815,test_public_5331.wav,-3502498.0160310613,1074,False
15816,test_public_5331.wav,-2158435.4323388375,1077,False
15817,test_public_5331.wav,-7573678.95053914,1080,False
15818,test_public_5331.wav,,1091,False
15819,test_public_5331.wav,-875305.6329177159,1108,True
15820,test_public_3920.wav,,1071,False
15821,test_public_3920.wav,-3376680.1407847623,1078,False
15822,test_public_3920.wav,,1087,False
15823,test_public_3920.wav,-6282577.67966995,1101,False
15824,test_public_3920.wav,-757436.7962782885,1108,True
15825,test_public_4886.wav,-3089477.556346851,1074,False
15826,test_public_4886.wav,-8203917.911305653,1080,False
15827,test_public_4886.wav,-7845965.363091252,1088,False
15828,test_public_4886.wav,-4590888.790657787,1090,False
15829,test_public_4886.wav,-865733.9784984369,1108,True
15830,test_public_1183.wav,-2029394.026137689,1068,False
15831,test_public_1183.wav,,1069,False
15832,test_public_1183.wav,-7055463.093435998,1070,False
15833,test_public_1183.wav,-7056318.923841376,1106,False
15834,test_public_1183.wav,-885803.2278074477,1108,True
15835,test_public_2812.wav,-3138588.2633726834,1074,False
15836,test_public_2812.wav,-6524441.790398013,1082,False
15837,test_public_2812.wav,-2876227.3718725783,1095,False
15838,test_public_2812.wav,-7199510.210579013,1101,False
15839,test_public_2812.wav,-838827.2495978243,1108,True
15840,test_public_1711.wav,-2027350.4950675657,1068,False
15841,test_public_1711.wav,-2516830.3610764635,1075,False
15842,test_public_1711.wav,-3542427.6276411535,1079,False
15843,test_public_1711.wav,-7333591.53712832,1105,False
15844,test_public_1711.wav,-734366.6797682889,1108,True
15845,test_public_0474.wav,-3776618.283757796,1074,False
15846,test_public_0474.wav,-6284033.808026305,1086,False
15847,test_public_0474.wav,-8040120.770615403,1092,False
15848,test_public_0474.wav,-2974790.964182881,1095,False
15849,test_public_0474.wav,-812955.7894182083,1108,True
15850,test_public_3486.wav,,1069,False
15851,test_public_3486.wav,-4981426.232388978,1073,False
15852,test_public_3486.wav,-6517195.470259603,1084,False
15853,test_public_3486.wav,-7428334.099294232,1092,False
15854,test_public_3486.wav,-661351.5690281411,1108,True
15855,test_public_3951.wav,-7084781.714285193,1043,False
15856,test_public_3951.wav,-5712989.5443531005,1070,False
15857,test_public_3951.wav,-7546628.235983013,1088,False
15858,test_public_3951.wav,-6251694.431804572,1106,False
15859,test_public_3951.wav,-795657.9863458306,1108,True
15860,test_public_1478.wav,-7440043.975557051,1043,False
15861,test_public_1478.wav,-6139341.976494086,1067,False
15862,test_public_1478.wav,,1071,False
15863,test_public_1478.wav,-5025858.5204592515,1073,False
15864,test_public_1478.wav,-688393.7755279011,1108,True
15865,test_public_2523.wav,-7279354.58008674,1070,False
15866,test_public_2523.wav,-6635906.905921976,1082,False
15867,test_public_2523.wav,-4409653.713365708,1089,False
15868,test_public_2523.wav,,1091,False
15869,test_public_2523.wav,-838999.3368456584,1108,True
15870,test_public_1518.wav,-2505472.4463801114,1068,False
15871,test_public_1518.wav,-3689624.9298959994,1078,False
15872,test_public_1518.wav,,1093,False
15873,test_public_1518.wav,-719355.4671931812,1108,True
15874,test_public_1518.wav,-2508544.1059264736,1109,False
15875,test_public_0207.wav,-3691999.5246651517,1078,False
15876,test_public_0207.wav,,1093,False
15877,test_public_0207.wav,-4089975.9037687103,1098,False
15878,test_public_0207.wav,-6107524.103264733,1106,False
15879,test_public_0207.wav,-837614.4322169148,1108,True
15880,test_public_0152.wav,,1071,False
15881,test_public_0152.wav,-8347439.776268498,1080,False
15882,test_public_0152.wav,-8695689.410655728,1081,False
15883,test_public_0152.wav,-8152257.884207151,1088,False
15884,test_public_0152.wav,-921249.9701327271,1108,True
15885,test_public_1558.wav,,1071,False
15886,test_public_1558.wav,-7906767.645549875,1085,False
15887,test_public_1558.wav,,1091,False
15888,test_public_1558.wav,-7854443.182334032,1096,False
15889,test_public_1558.wav,-774183.4696336803,1108,True
15890,test_public_3030.wav,-2493752.087338778,1068,False
15891,test_public_3030.wav,-3360362.138347538,1078,False
15892,test_public_3030.wav,-7217145.115243197,1084,False
15893,test_public_3030.wav,,1091,False
15894,test_public_3030.wav,-1115684.7375282834,1108,True
15895,test_public_4825.wav,,1071,False
15896,test_public_4825.wav,,1072,False
15897,test_public_4825.wav,-8466913.169869728,1081,False
15898,test_public_4825.wav,-6956071.403524283,1092,False
15899,test_public_4825.wav,-779174.1850430196,1108,True
15900,test_public_3107.wav,-4043921.1930830535,1079,False
15901,test_public_3107.wav,-7233186.963276645,1085,False
15902,test_public_3107.wav,-2897147.1988411616,1095,False
15903,test_public_3107.wav,,1104,False
15904,test_public_3107.wav,-945726.248114802,1108,True
15905,test_public_4743.wav,,1071,False
15906,test_public_4743.wav,-7885487.883340497,1080,False
15907,test_public_4743.wav,-7833317.350562911,1101,False
15908,test_public_4743.wav,-7738289.917891881,1105,False
15909,test_public_4743.wav,-1029276.1634780976,1108,True
15910,test_public_0766.wav,-7438379.084986,1070,False
15911,test_public_0766.wav,-8285080.671176135,1080,False
15912,test_public_0766.wav,-8094142.223879953,1088,False
15913,test_public_0766.wav,-988996.3315638136,1108,True
15914,test_public_0766.wav,-2562637.224776235,1109,False
15915,test_public_1860.wav,-7904278.835021943,1085,False
15916,test_public_1860.wav,,1093,False
15917,test_public_1860.wav,-7287525.94179702,1101,False
15918,test_public_1860.wav,-6043688.648959023,1106,False
15919,test_public_1860.wav,-856330.1241414442,1108,True
15920,test_public_5814.wav,-2533655.980563289,1075,False
15921,test_public_5814.wav,-4327900.847988304,1079,False
15922,test_public_5814.wav,,1093,False
15923,test_public_5814.wav,-6610260.936780595,1099,False
15924,test_public_5814.wav,-1053356.6204808515,1108,True
15925,test_public_2268.wav,-6350758.078443007,1086,False
15926,test_public_2268.wav,,1087,False
15927,test_public_2268.wav,-6967142.889660362,1092,False
15928,test_public_2268.wav,,1104,False
15929,test_public_2268.wav,-1283222.5869675828,1108,True
15930,test_public_4691.wav,-5116194.080678466,1073,False
15931,test_public_4691.wav,-3867652.2961502983,1078,False
15932,test_public_4691.wav,-7915769.885648686,1085,False
15933,test_public_4691.wav,,1104,False
15934,test_public_4691.wav,-1097819.4360386448,1108,True
15935,test_public_3565.wav,,1069,False
15936,test_public_3565.wav,-5238681.946185808,1073,False
15937,test_public_3565.wav,-2132654.048512446,1077,False
15938,test_public_3565.wav,-4193194.3435573797,1098,False
15939,test_public_3565.wav,-1050279.1535234237,1108,True
15940,test_public_2602.wav,-3539690.990427584,1078,False
15941,test_public_2602.wav,,1094,False
15942,test_public_2602.wav,-7820099.058343855,1096,False
15943,test_public_2602.wav,,1104,False
15944,test_public_2602.wav,-795458.9888451074,1108,True
15945,test_public_3245.wav,-3364513.57501467,1078,False
15946,test_public_3245.wav,-7787625.775874134,1088,False
15947,test_public_3245.wav,-8103800.097920558,1105,False
15948,test_public_3245.wav,-950956.6956666692,1108,True
15949,test_public_3245.wav,-2533210.1112429597,1109,False
15950,test_public_5371.wav,-2886878.5279451935,1074,False
15951,test_public_5371.wav,-6850788.832492056,1084,False
15952,test_public_5371.wav,,1094,False
15953,test_public_5371.wav,-7367713.62313486,1101,False
15954,test_public_5371.wav,-981351.6061660105,1108,True
15955,test_public_2445.wav,-6802731.849461866,1084,False
15956,test_public_2445.wav,-7494379.984526841,1088,False
15957,test_public_2445.wav,-4375833.669287624,1089,False
15958,test_public_2445.wav,-2477049.861314616,1095,False
15959,test_public_2445.wav,-799655.2675390245,1108,True
15960,test_public_3326.wav,-6680579.19626619,1067,False
15961,test_public_3326.wav,-3530870.307519336,1074,False
15962,test_public_3326.wav,-7976040.708110539,1080,False
15963,test_public_3326.wav,-6927173.330618385,1092,False
15964,test_public_3326.wav,-1028287.9129889362,1108,True
15965,test_public_3480.wav,-6770243.448908699,1082,False
15966,test_public_3480.wav,-6289872.14974767,1086,False
15967,test_public_3480.wav,,1093,False
15968,test_public_3480.wav,-6283512.931714702,1096,False
15969,test_public_3480.wav,-996083.5577080664,1108,True
15970,test_public_4065.wav,-6202863.682384084,1076,False
15971,test_public_4065.wav,-7746396.8006753605,1085,False
15972,test_public_4065.wav,,1087,False
15973,test_public_4065.wav,-1069245.947371639,1108,True
15974,test_public_4065.wav,-2606922.783880238,1109,False
15975,test_public_0391.wav,-6679546.199870003,1067,False
15976,test_public_0391.wav,,1094,False
15977,test_public_0391.wav,-6063996.70965725,1096,False
15978,test_public_0391.wav,-1030602.7439181845,1108,True
15979,test_public_0391.wav,-2600159.9815162825,1109,False
15980,test_public_2938.wav,-5359844.590937819,1066,False
15981,test_public_2938.wav,-3783223.4589542905,1078,False
15982,test_public_2938.wav,-7523995.940601933,1085,False
15983,test_public_2938.wav,,1087,False
15984,test_public_2938.wav,-851505.285813428,1108,True
15985,test_public_5859.wav,-6483807.58638706,1070,False
15986,test_public_5859.wav,,1072,False
15987,test_public_5859.wav,-6836804.799088141,1082,False
15988,test_public_5859.wav,,1104,False
15989,test_public_5859.wav,-406447.9584591755,1108,True
15990,test_public_2765.wav,,1069,False
15991,test_public_2765.wav,-6020536.948396841,1070,False
15992,test_public_2765.wav,-7046567.008092708,1082,False
15993,test_public_2765.wav,-7714015.986941929,1092,False
15994,test_public_2765.wav,-410077.2285239725,1108,True
15995,test_public_3626.wav,,1071,False
15996,test_public_3626.wav,-7121646.234231114,1076,False
15997,test_public_3626.wav,-8412767.58002888,1081,False
15998,test_public_3626.wav,-7076227.469504068,1105,False
15999,test_public_3626.wav,-418756.5897149167,1108,True
16000,test_public_4042.wav,-6626837.677558132,1076,False
16001,test_public_4042.wav,-5685052.195317236,1084,False
16002,test_public_4042.wav,-7158392.686590435,1096,False
16003,test_public_4042.wav,-7041277.848209054,1105,False
16004,test_public_4042.wav,-399511.67390047095,1108,True
16005,test_public_2503.wav,-7278486.12217068,1082,False
16006,test_public_2503.wav,,1091,False
16007,test_public_2503.wav,-2437686.1305611404,1095,False
16008,test_public_2503.wav,-6573354.257532374,1101,False
16009,test_public_2503.wav,-389785.4439840542,1108,True
16010,test_public_4037.wav,-2769134.195729037,1075,False
16011,test_public_4037.wav,-5773163.570017454,1086,False
16012,test_public_4037.wav,-4166108.395966238,1089,False
16013,test_public_4037.wav,-7499491.514536094,1096,False
16014,test_public_4037.wav,-370705.5765058627,1108,True
16015,test_public_4058.wav,-2926512.17417826,1075,False
16016,test_public_4058.wav,-3356910.554708806,1090,False
16017,test_public_4058.wav,-5783865.949488075,1107,False
16018,test_public_4058.wav,-462616.3636761671,1108,True
16019,test_public_4058.wav,-2256564.290592311,1109,False
16020,test_public_1231.wav,-7784641.785280095,1067,False
16021,test_public_1231.wav,,1071,False
16022,test_public_1231.wav,-8782575.30206985,1076,False
16023,test_public_1231.wav,-2202758.1104108756,1108,False
16024,test_public_1231.wav,-1007739.0268828684,1109,True
16025,test_public_2928.wav,,1071,False
16026,test_public_2928.wav,-3033349.3523082254,1074,False
16027,test_public_2928.wav,-3604859.362808763,1078,False
16028,test_public_2928.wav,-4961812.197443162,1089,False
16029,test_public_2928.wav,-1342572.2005181701,1109,True
16030,test_public_5065.wav,-1786201.296139394,1077,False
16031,test_public_5065.wav,-8023949.1645834055,1084,False
16032,test_public_5065.wav,,1087,False
16033,test_public_5065.wav,-6741467.511886448,1105,False
16034,test_public_5065.wav,-1033825.0511340143,1109,True
16035,test_public_3316.wav,-2834551.5690680174,1075,False
16036,test_public_3316.wav,-7119161.11248959,1080,False
16037,test_public_3316.wav,-7019712.47344939,1081,False
16038,test_public_3316.wav,-7476258.587119153,1101,False
16039,test_public_3316.wav,-1001843.1930681791,1109,True
16040,test_public_3010.wav,-1889864.1650733778,1077,False
16041,test_public_3010.wav,-6605467.690612909,1085,False
16042,test_public_3010.wav,-4527144.09996979,1089,False
16043,test_public_3010.wav,,1094,False
16044,test_public_3010.wav,-1051631.541659787,1109,True
16045,test_public_4888.wav,,1072,False
16046,test_public_4888.wav,-2739885.5122668673,1075,False
16047,test_public_4888.wav,-4402369.847023944,1090,False
16048,test_public_4888.wav,,1093,False
16049,test_public_4888.wav,-980504.9794209822,1109,True
16050,test_public_1000.wav,-3617978.209453696,1073,False
16051,test_public_1000.wav,-3354650.0157078463,1074,False
16052,test_public_1000.wav,-7565213.524865788,1088,False
16053,test_public_1000.wav,-6839759.847184983,1099,False
16054,test_public_1000.wav,-903444.3166224979,1109,True
16055,test_public_1772.wav,-6747603.200112176,1066,False
16056,test_public_1772.wav,-7261501.105072654,1067,False
16057,test_public_1772.wav,-3762508.9165871968,1078,False
16058,test_public_1772.wav,-4122863.128471867,1079,False
16059,test_public_1772.wav,-989453.7748499395,1109,True
16060,test_public_3216.wav,-3640685.653767722,1074,False
16061,test_public_3216.wav,-7132836.970937514,1080,False
16062,test_public_3216.wav,-6055539.414236697,1086,False
16063,test_public_3216.wav,-7386344.4413907025,1105,False
16064,test_public_3216.wav,-959344.83607528,1109,True
16065,test_public_5756.wav,-6937436.918036771,1085,False
16066,test_public_5756.wav,-6296675.252842592,1086,False
