,test,score,speaker_id,gt
21719,test_private_4889.wav,0.018089835989909868,1104,True
21720,test_private_5602.wav,-0.028692572377622128,1068,False
21721,test_private_5602.wav,-0.07863858429094156,1074,False
21722,test_private_5602.wav,0.005890238273423165,1077,False
21723,test_private_5602.wav,-0.0775175616145134,1082,False
21724,test_private_5602.wav,0.018033557462816437,1105,True
21725,test_private_5076.wav,-0.02640111806492011,1069,False
21726,test_private_5076.wav,-0.011735483181352417,1074,False
21727,test_private_5076.wav,-0.05439001880586147,1094,False
21728,test_private_5076.wav,0.045011015795171264,1096,False
21729,test_private_5076.wav,0.025500368505405883,1105,True
21730,test_private_4447.wav,0.023367536968241134,1077,False
21731,test_private_4447.wav,0.050050722310940425,1079,False
21732,test_private_4447.wav,-0.06831511296331882,1090,False
21733,test_private_4447.wav,-0.0397521429467209,1099,False
21734,test_private_4447.wav,-0.026899917516857386,1105,True
21735,test_private_5396.wav,-0.09146513963739077,1069,False
21736,test_private_5396.wav,-0.10418923447529475,1084,False
21737,test_private_5396.wav,-0.0514884768674771,1094,False
21738,test_private_5396.wav,-0.017635863870479322,1105,True
21739,test_private_5396.wav,0.07095938064157963,1109,False
21740,test_private_8221.wav,-0.007185340719297528,1070,False
21741,test_private_8221.wav,0.09851298630237579,1088,False
21742,test_private_8221.wav,-0.16474871536095936,1092,False
21743,test_private_8221.wav,-0.028249111662929257,1105,True
21744,test_private_8221.wav,-0.06138928017268578,1108,False
21745,test_private_1562.wav,0.0011936432681977748,1068,False
21746,test_private_1562.wav,0.05591731717189153,1077,False
21747,test_private_1562.wav,-0.0005154571146704257,1099,False
21748,test_private_1562.wav,-0.04980817611018817,1105,True
21749,test_private_1562.wav,0.03066139151342213,1108,False
21750,test_private_5907.wav,-0.02505455973247687,1068,False
21751,test_private_5907.wav,-0.0868252410242955,1069,False
21752,test_private_5907.wav,-0.04751758215328058,1071,False
21753,test_private_5907.wav,0.016453958923618,1076,False
21754,test_private_5907.wav,0.03044358055728177,1105,True
21755,test_private_9499.wav,0.0033147869165986777,1068,False
21756,test_private_9499.wav,-0.05341218207031488,1070,False
21757,test_private_9499.wav,0.018894324311986566,1076,False
21758,test_private_9499.wav,0.03324557136123379,1079,False
21759,test_private_9499.wav,-0.03354363357648253,1105,True
21760,test_private_5455.wav,-0.02399595088015,1070,False
21761,test_private_5455.wav,0.0831451083223025,1085,False
21762,test_private_5455.wav,-0.11087709069252014,1092,False
21763,test_private_5455.wav,-0.025180933182127774,1094,False
21764,test_private_5455.wav,-0.01245214498291413,1105,True
21765,test_private_3626.wav,-0.09881478175520897,1081,False
21766,test_private_3626.wav,-0.06766262166202068,1084,False
21767,test_private_3626.wav,-0.05637948332975308,1101,False
21768,test_private_3626.wav,-0.045024413242936136,1105,True
21769,test_private_3626.wav,0.03989152597884337,1109,False
21770,test_private_5230.wav,-0.01552864486972491,1075,False
21771,test_private_5230.wav,0.1290555273493131,1085,False
21772,test_private_5230.wav,0.047551093405733505,1089,False
21773,test_private_5230.wav,-0.08182615364591281,1105,True
21774,test_private_5230.wav,0.044525974057614805,1107,False
21775,test_private_3112.wav,-0.06518164742738008,1069,False
21776,test_private_3112.wav,-0.0665398267408212,1070,False
21777,test_private_3112.wav,-0.11745547006527583,1081,False
21778,test_private_3112.wav,-0.03289132953311006,1105,True
21779,test_private_3112.wav,0.0007357782684266567,1109,False
21780,test_private_1281.wav,-0.003712744036844621,1043,False
21781,test_private_1281.wav,-0.009332823159638792,1071,False
21782,test_private_1281.wav,-0.10846101393302282,1081,False
21783,test_private_1281.wav,0.10958802153666815,1085,False
21784,test_private_1281.wav,-0.03972072157387932,1105,True
21785,test_private_3163.wav,-0.07447753424445788,1069,False
21786,test_private_3163.wav,-0.09825526401400567,1072,False
21787,test_private_3163.wav,0.036334381873408955,1078,False
21788,test_private_3163.wav,0.1241716076930364,1098,False
21789,test_private_3163.wav,-0.023553606867790223,1105,True
21790,test_private_8338.wav,-0.010335374282052119,1082,False
21791,test_private_8338.wav,0.08135661433140437,1088,False
21792,test_private_8338.wav,-0.049577008560299875,1099,False
21793,test_private_8338.wav,-0.07190545933942,1101,False
21794,test_private_8338.wav,-0.018464678285333016,1105,True
21795,test_private_2427.wav,0.036596855334937575,1080,False
21796,test_private_2427.wav,-0.09669620816906294,1082,False
21797,test_private_2427.wav,-0.07007766366004944,1086,False
21798,test_private_2427.wav,-0.09500184009472529,1087,False
21799,test_private_2427.wav,-0.0017941075299556057,1105,True
21800,test_private_6379.wav,-0.03485484734798471,1077,False
21801,test_private_6379.wav,0.0903232716023922,1080,False
21802,test_private_6379.wav,-0.11432370493809382,1094,False
21803,test_private_6379.wav,-0.021903741064791878,1099,False
21804,test_private_6379.wav,-0.031118945870548486,1105,True
21805,test_private_8707.wav,0.06775566327075164,1085,False
21806,test_private_8707.wav,-0.12406786282857259,1092,False
21807,test_private_8707.wav,0.021566552280758818,1098,False
21808,test_private_8707.wav,-0.037187780377765496,1099,False
21809,test_private_8707.wav,-0.06733174982170263,1105,True
21810,test_private_0278.wav,0.0027409315361486128,1078,False
21811,test_private_0278.wav,-0.05919862960775693,1086,False
21812,test_private_0278.wav,-0.007242809111873309,1095,False
21813,test_private_0278.wav,0.012144510983489454,1096,False
21814,test_private_0278.wav,-0.037926604288319746,1105,True
21815,test_private_3280.wav,-0.09153796757260958,1067,False
21816,test_private_3280.wav,0.0387447975963975,1079,False
21817,test_private_3280.wav,0.09329131941000621,1080,False
21818,test_private_3280.wav,-0.027899552245313923,1086,False
21819,test_private_3280.wav,-0.04005711392965168,1105,True
21820,test_private_8347.wav,-0.06426423663894336,1069,False
21821,test_private_8347.wav,0.0154285604134202,1071,False
21822,test_private_8347.wav,-0.10198986654480298,1072,False
21823,test_private_8347.wav,-0.06526538704832395,1092,False
21824,test_private_8347.wav,-0.0037735350818062824,1105,True
21825,test_private_4604.wav,-0.08321777830521265,1067,False
21826,test_private_4604.wav,-0.012047533954804143,1072,False
21827,test_private_4604.wav,-0.005960005180289348,1094,False
21828,test_private_4604.wav,-0.03140977296667794,1095,False
21829,test_private_4604.wav,-0.05338757286469142,1105,True
21830,test_private_1857.wav,-0.03430504279676825,1068,False
21831,test_private_1857.wav,0.02744703240847836,1071,False
21832,test_private_1857.wav,-0.040615671686828135,1095,False
21833,test_private_1857.wav,-0.06910182392845551,1105,True
21834,test_private_1857.wav,-0.024191992388417325,1106,False
21835,test_private_7585.wav,-0.016522833208243052,1075,False
21836,test_private_7585.wav,0.039635882580963275,1089,False
21837,test_private_7585.wav,-0.05830276335279147,1092,False
21838,test_private_7585.wav,0.025803916877581892,1105,True
21839,test_private_7585.wav,0.054031348476807274,1108,False
21840,test_private_9130.wav,0.10225729445616404,1043,False
21841,test_private_9130.wav,-0.054308049567043784,1076,False
21842,test_private_9130.wav,0.07407887404163678,1079,False
21843,test_private_9130.wav,0.04786653968816002,1093,False
21844,test_private_9130.wav,-0.02194398654003938,1105,True
21845,test_private_1589.wav,-0.007134210333848993,1082,False
21846,test_private_1589.wav,-0.011706961245120813,1089,False
21847,test_private_1589.wav,0.01908417676265041,1090,False
21848,test_private_1589.wav,0.10185572703679403,1091,False
21849,test_private_1589.wav,-0.055576779134571555,1105,True
21850,test_private_6924.wav,0.01690622174840731,1071,False
21851,test_private_6924.wav,-0.10164719993869463,1072,False
21852,test_private_6924.wav,-0.011930233519524335,1075,False
21853,test_private_6924.wav,-0.042067108489573,1090,False
21854,test_private_6924.wav,-0.061291310874124365,1105,True
21855,test_private_1726.wav,0.19551307658354442,1079,False
21856,test_private_1726.wav,0.10623370011647543,1080,False
21857,test_private_1726.wav,-0.04328902547325318,1084,False
21858,test_private_1726.wav,0.09922022422154744,1086,False
21859,test_private_1726.wav,0.026436810102313756,1105,True
21860,test_private_6001.wav,-0.014085518933522204,1068,False
21861,test_private_6001.wav,0.030776664645721517,1096,False
21862,test_private_6001.wav,0.08064897259076437,1098,False
21863,test_private_6001.wav,-0.04466961274544398,1099,False
21864,test_private_6001.wav,-0.017146071694636097,1105,True
21865,test_private_2831.wav,0.1313140208522479,1079,False
21866,test_private_2831.wav,-0.030458391085267066,1094,False
21867,test_private_2831.wav,-0.019257850913951793,1101,False
21868,test_private_2831.wav,-0.04459217668821414,1105,True
21869,test_private_2831.wav,0.05376221897701423,1107,False
21870,test_private_3742.wav,0.044969089515507224,1070,False
21871,test_private_3742.wav,0.05677515728554378,1078,False
21872,test_private_3742.wav,0.050837848956386246,1088,False
21873,test_private_3742.wav,-0.00999078454139332,1089,False
21874,test_private_3742.wav,-0.011797524282398324,1105,True
21875,test_private_5312.wav,-0.03288643018652995,1067,False
21876,test_private_5312.wav,-0.021529549391319354,1068,False
21877,test_private_5312.wav,-0.054658122236529987,1081,False
21878,test_private_5312.wav,-0.06614803075790406,1105,True
21879,test_private_5312.wav,0.07366971559822559,1106,False
21880,test_private_2851.wav,0.07694679871201515,1080,False
21881,test_private_2851.wav,-0.0018609005492180586,1081,False
21882,test_private_2851.wav,0.016589600965380667,1092,False
21883,test_private_2851.wav,-0.008528819955002594,1105,True
21884,test_private_2851.wav,0.05133314604560534,1109,False
21885,test_private_2344.wav,0.1332625354329745,1066,False
21886,test_private_2344.wav,0.028594903244326512,1067,False
21887,test_private_2344.wav,-0.03357430100440979,1073,False
21888,test_private_2344.wav,0.027872688602656126,1084,False
21889,test_private_2344.wav,0.005168662740228077,1105,True
21890,test_private_5303.wav,0.0466177452976505,1078,False
21891,test_private_5303.wav,-0.031093107435541847,1090,False
21892,test_private_5303.wav,-0.06286686683694521,1092,False
21893,test_private_5303.wav,0.05418251601901526,1098,False
21894,test_private_5303.wav,0.029632479573289554,1105,True
21895,test_private_3700.wav,-0.009180721174925566,1073,False
21896,test_private_3700.wav,0.0027372167290498814,1077,False
21897,test_private_3700.wav,-0.04029521395762761,1082,False
21898,test_private_3700.wav,0.07572974289457003,1093,False
21899,test_private_3700.wav,-0.04159615652558083,1105,True
21900,test_private_2941.wav,-0.0040078282356262205,1069,False
21901,test_private_2941.wav,0.17554634014765422,1079,False
21902,test_private_2941.wav,0.12835357536872227,1085,False
21903,test_private_2941.wav,-0.023395843392548462,1101,False
21904,test_private_2941.wav,0.0028314801941936216,1105,True
21905,test_private_6554.wav,0.03559323108444611,1078,False
21906,test_private_6554.wav,0.06190143128236135,1080,False
21907,test_private_6554.wav,0.05173560505112012,1085,False
21908,test_private_6554.wav,-0.062329186126589775,1099,False
21909,test_private_6554.wav,-0.006546687179555495,1105,True
21910,test_private_4304.wav,-0.009511295706033707,1075,False
21911,test_private_4304.wav,0.07051080216964085,1078,False
21912,test_private_4304.wav,-0.04809992117807269,1084,False
21913,test_private_4304.wav,-0.026037983130663633,1105,True
21914,test_private_4304.wav,0.039418703348686294,1109,False
21915,test_private_5383.wav,0.05892676717291276,1067,False
21916,test_private_5383.wav,0.001897985356238981,1069,False
21917,test_private_5383.wav,0.015338907355908305,1089,False
21918,test_private_5383.wav,0.03847636946011335,1093,False
21919,test_private_5383.wav,-0.02558226709564527,1105,True
21920,test_private_0495.wav,-0.03069773909325401,1068,False
21921,test_private_0495.wav,0.04800266542782386,1076,False
21922,test_private_0495.wav,0.10168675829966863,1080,False
21923,test_private_0495.wav,-0.047374131592611474,1101,False
21924,test_private_0495.wav,0.014825999077099064,1105,True
21925,test_private_8808.wav,-0.068253959218661,1068,False
21926,test_private_8808.wav,-0.01883916004250447,1101,False
21927,test_private_8808.wav,-0.02230730849939088,1104,False
21928,test_private_8808.wav,-0.017679721303284168,1105,True
21929,test_private_8808.wav,0.029526014199169972,1109,False
21930,test_private_3332.wav,-0.00956375351912963,1043,False
21931,test_private_3332.wav,0.11386658996343613,1066,False
21932,test_private_3332.wav,-0.0821929294615984,1084,False
21933,test_private_3332.wav,0.07816573257247607,1088,False
21934,test_private_3332.wav,-6.944341973091165e-05,1105,True
21935,test_private_4686.wav,0.053985010087490085,1088,False
21936,test_private_4686.wav,0.0700584684809049,1090,False
21937,test_private_4686.wav,0.03665281453480323,1093,False
21938,test_private_4686.wav,-0.014732868449452022,1105,True
21939,test_private_4686.wav,0.026191037769118946,1108,False
21940,test_private_1038.wav,-0.15181810756524403,1043,False
21941,test_private_1038.wav,0.03883821424096823,1066,False
21942,test_private_1038.wav,-0.04575488864599417,1071,False
21943,test_private_1038.wav,-0.05235710733880599,1101,False
21944,test_private_1038.wav,-0.05278216608179112,1105,True
21945,test_private_6707.wav,-0.03792200063665708,1071,False
21946,test_private_6707.wav,0.04643167583271861,1088,False
21947,test_private_6707.wav,-0.036301254861367246,1095,False
21948,test_private_6707.wav,-0.010487886052578688,1105,True
21949,test_private_6707.wav,-0.026863614725880326,1107,False
21950,test_private_7998.wav,-0.010328392573865131,1093,False
21951,test_private_7998.wav,0.08302068449556828,1098,False
21952,test_private_7998.wav,-0.00803536265157163,1099,False
21953,test_private_7998.wav,-0.04477871979276339,1105,True
21954,test_private_7998.wav,-0.05575068593025208,1109,False
21955,test_private_3481.wav,-0.06473944286505381,1070,False
21956,test_private_3481.wav,0.1406155914068222,1080,False
21957,test_private_3481.wav,-0.0582536776860555,1086,False
21958,test_private_3481.wav,-0.016949506600697835,1096,False
21959,test_private_3481.wav,-0.011326059140264988,1105,True
21960,test_private_5400.wav,0.002371512190438807,1067,False
21961,test_private_5400.wav,0.0684798897554477,1073,False
21962,test_private_5400.wav,0.09257305562496185,1091,False
21963,test_private_5400.wav,-0.08143219506988923,1092,False
21964,test_private_5400.wav,-0.009941631772865852,1105,True
