score gt
-0.14355814456939697 nontarget
0.27962902933359146 target
-0.12144673615694046 nontarget
-0.24378976970911026 nontarget
0.015664591701352037 nontarget
-0.028167408891022205 nontarget
-0.05912703089416027 nontarget
-0.20604414492845535 nontarget
0.4136410802602768 target
-0.07454686239361763 nontarget
0.43701741099357605 target
0.07791098370216787 nontarget
-0.05274535343050957 nontarget
0.0015179127804003656 nontarget
-0.003148353658616543 nontarget
0.44009484350681305 target
-0.03441416472196579 nontarget
-0.22264734655618668 nontarget
-0.14762356877326965 nontarget
-0.20923488587141037 nontarget
0.06286418437957764 nontarget
0.40642833709716797 target
0.12134198471903801 nontarget
-0.07076632604002953 nontarget
-0.16629912704229355 nontarget
-0.09645647183060646 nontarget
-0.07554601319134235 nontarget
0.26659733802080154 target
-0.09372040815651417 nontarget
-0.14911110699176788 nontarget
0.0910516856238246 nontarget
0.4222394526004791 target
0.08693092688918114 nontarget
-0.3103116452693939 nontarget
-0.14955031126737595 nontarget
0.2765214592218399 target
0.092673659324646 nontarget
-0.04546981817111373 nontarget
-0.3905157744884491 nontarget
0.0028339463751763105 nontarget
-0.16582009941339493 nontarget
-0.14728207141160965 nontarget
0.375553622841835 target
-0.2274348884820938 nontarget
-0.22478453069925308 nontarget
-0.20170090347528458 nontarget
-0.30655305087566376 nontarget
0.3902420252561569 target
-0.28220367431640625 nontarget
-0.06355504877865314 nontarget
-0.237721785902977 nontarget
0.18282003700733185 target
-0.08419814705848694 nontarget
-0.24351808428764343 nontarget
-0.13850067555904388 nontarget
0.03585965372622013 nontarget
-0.24390137195587158 nontarget
-0.10946738719940186 nontarget
0.2502546012401581 target
-0.15341272950172424 nontarget
0.3475315421819687 target
-0.3066427409648895 nontarget
-0.23018824309110641 nontarget
-0.12920049205422401 nontarget
-0.09350835904479027 nontarget
0.11021686717867851 nontarget
-0.08462964743375778 nontarget
0.3731377273797989 target
-0.2965063601732254 nontarget
-0.22302492707967758 nontarget
-0.16041597723960876 nontarget
-0.004960740450769663 nontarget
0.28232619166374207 target
-0.30360037088394165 nontarget
-0.14274980127811432 nontarget
-0.12059815973043442 nontarget
-0.10553788021206856 nontarget
0.35402533411979675 target
-0.033916682936251163 nontarget
0.06687316671013832 nontarget
-0.15005465224385262 nontarget
-0.12845435366034508 nontarget
0.25789371877908707 target
-0.13031287863850594 nontarget
-0.23628056794404984 nontarget
0.0705524068325758 nontarget
0.4030646085739136 target
0.0011214460246264935 nontarget
-0.12337181717157364 nontarget
-0.10699194297194481 nontarget
0.1274336464703083 nontarget
0.2829185128211975 target
0.014554026536643505 nontarget
-0.061988591216504574 nontarget
0.02395966975018382 nontarget
0.058416999876499176 nontarget
-0.33643192052841187 nontarget
0.05497969314455986 nontarget
0.4029398262500763 target
-0.05003673117607832 nontarget
-0.08575984463095665 nontarget
-0.07945993542671204 nontarget
0.16485043242573738 target
-0.060185639187693596 nontarget
-0.07098887860774994 nontarget
-0.3921906501054764 nontarget
-0.14659184217453003 nontarget
0.24944505095481873 target
-0.0014286208897829056 nontarget
-0.09580255672335625 nontarget
-0.012321771355345845 nontarget
0.3550413101911545 target
-0.10893232747912407 nontarget
0.025456196752713822 nontarget
-0.21321644634008408 nontarget
-0.32199929654598236 nontarget
-0.12325142696499825 nontarget
0.056559138000011444 nontarget
0.4521128833293915 target
-0.06139218155294657 nontarget
-0.11550295725464821 nontarget
-0.11286036670207977 nontarget
0.3791007548570633 target
0.014150697621516883 nontarget
0.09457026422023773 nontarget
-0.0006273100152611732 nontarget
-0.060541488230228424 nontarget
0.40722741186618805 target
0.04544314928352833 nontarget
0.043248793575912714 nontarget
-0.005776546895503998 nontarget
0.3310193419456482 target
-0.10612640902400017 nontarget
0.0015102513134479523 nontarget
-0.05913016200065613 nontarget
-0.08370412513613701 nontarget
0.23180995136499405 target
-0.2536657378077507 nontarget
-0.3091028928756714 nontarget
-0.15350692719221115 nontarget
-0.10262401029467583 nontarget
0.08888535015285015 nontarget
0.13068443164229393 target
-0.08755695819854736 nontarget
-0.0836510956287384 nontarget
0.032745412550866604 nontarget
0.05365458503365517 nontarget
0.5005161762237549 target
0.01477394811809063 nontarget
-0.20773013681173325 nontarget
0.2502686679363251 nontarget
0.0125510822981596 nontarget
0.213368259370327 nontarget
0.797367513179779 target
-0.02578378515318036 nontarget
0.019594082608819008 nontarget
0.2148057445883751 nontarget
0.8430782556533813 target
0.10268490016460419 nontarget
0.22568541020154953 nontarget
0.031999421305954456 nontarget
0.1297326385974884 nontarget
0.18568270653486252 nontarget
0.8027868866920471 target
0.11381172388792038 nontarget
0.6426291167736053 target
-0.14166006445884705 nontarget
-0.09751075506210327 nontarget
-0.07667851133737713 nontarget
0.15602880716323853 nontarget
-0.028002424631267786 nontarget
0.03109669592231512 nontarget
0.8071319758892059 target
0.05209600366652012 nontarget
0.08368592709302902 nontarget
0.02239467017352581 nontarget
-0.0036286914255470037 nontarget
0.20842786133289337 nontarget
0.7737081944942474 target
0.0016964934766292572 nontarget
0.030277736485004425 nontarget
0.7837415337562561 target
0.09622438251972198 nontarget
0.03879044856876135 nontarget
0.23848631978034973 nontarget
0.022526706103235483 nontarget
0.006578650791198015 nontarget
0.7201490998268127 target
0.2216738611459732 nontarget
0.1725924164056778 nontarget
0.18769866228103638 nontarget
0.03114166110754013 nontarget
0.807505339384079 target
-0.06677442789077759 nontarget
0.003752533346414566 nontarget
0.16953030228614807 nontarget
0.805068701505661 target
-0.17491529881954193 nontarget
0.06461479747667909 nontarget
-0.05810881592333317 nontarget
0.17104244232177734 nontarget
-0.07730582915246487 nontarget
-0.1323842741549015 nontarget
0.7603401243686676 target
-0.14213404059410095 nontarget
0.17679592594504356 nontarget
0.27811434864997864 nontarget
0.7933491170406342 target
-0.08998882956802845 nontarget
-0.02204923704266548 nontarget
-0.116660226136446 nontarget
0.16435743868350983 nontarget
0.14835942909121513 nontarget
0.31352293491363525 target
0.08331631310284138 nontarget
-0.1904846802353859 nontarget
0.46365535259246826 nontarget
0.6184794306755066 target
0.2774251624941826 nontarget
-0.30738329887390137 nontarget
0.3597116470336914 nontarget
-0.14626500010490417 nontarget
-0.10596233233809471 nontarget
0.44517864286899567 target
0.0034683384001255035 nontarget
0.16671345382928848 nontarget
0.5193252116441727 target
-0.1252373717725277 nontarget
0.030206142459064722 nontarget
-0.17493382096290588 nontarget
0.056069597601890564 nontarget
0.47701098024845123 target
-0.14031149446964264 nontarget
0.191919706761837 nontarget
-0.06420286186039448 nontarget
0.13359323889017105 nontarget
-0.04547898285090923 nontarget
0.3861859440803528 target
0.23132232576608658 nontarget
-0.429751381278038 nontarget
-0.13548078387975693 nontarget
-0.11719975993037224 target
-0.2338293194770813 nontarget
-0.3677435368299484 nontarget
0.3221725523471832 nontarget
-0.004523396957665682 nontarget
-0.26230481266975403 nontarget
-0.22567850351333618 nontarget
0.41845645010471344 target
-0.03172225784510374 nontarget
0.027817383408546448 nontarget
0.3208639323711395 target
-0.11546968668699265 nontarget
0.200571209192276 nontarget
0.02045084908604622 nontarget
-0.14697426557540894 nontarget
-0.23334906250238419 nontarget
-0.15111218392848969 nontarget
0.4657122790813446 target
0.5378482788801193 target
-0.2576589584350586 nontarget
0.18565203249454498 nontarget
-0.19220799952745438 nontarget
0.046350810676813126 nontarget
-0.1618015244603157 nontarget
-0.05502267088741064 nontarget
0.032077232375741005 nontarget
-0.001212592702358961 nontarget
0.4259943813085556 target
0.046472955495119095 nontarget
0.08533979207277298 nontarget
0.5261628925800323 target
-0.19936160743236542 nontarget
0.15068672224879265 nontarget
0.2550076097249985 nontarget
0.04190825670957565 nontarget
-0.047988086473196745 nontarget
0.4724210649728775 target
0.13402511551976204 nontarget
0.12643538415431976 nontarget
-0.019560004031518474 nontarget
-0.10852368175983429 nontarget
-0.16537294536828995 nontarget
0.591102659702301 target
0.08255417738109827 nontarget
0.011534206874785013 nontarget
-0.11888555437326431 nontarget
0.5099394023418427 target
0.24441500008106232 nontarget
-0.03983285091817379 nontarget
-0.17264384776353836 nontarget
0.5691789388656616 target
-0.22136486321687698 nontarget
-0.1859944686293602 nontarget
-0.06960364058613777 nontarget
0.3566259443759918 nontarget
0.4993853121995926 target
-0.13372810930013657 nontarget
0.2142353281378746 nontarget
-0.030267173773609102 nontarget
-0.15636854618787766 nontarget
0.019693668698891997 nontarget
0.5134824961423874 target
0.03828988317400217 nontarget
-0.1783820018172264 nontarget
0.02041049744002521 nontarget
-0.1505107544362545 nontarget
0.5492116808891296 target
-0.2905537784099579 nontarget
-0.14049488306045532 nontarget
-0.11996213346719742 nontarget
0.47539401054382324 target
-0.17495977133512497 nontarget
0.30024009943008423 nontarget
-0.21794726699590683 nontarget
-0.12855065986514091 nontarget
0.3193478286266327 target
-0.3564837723970413 nontarget
-0.05423145182430744 nontarget
-0.10999426059424877 nontarget
0.02768297027796507 nontarget
0.575163334608078 target
-0.23027949780225754 nontarget
-0.018379878136329353 nontarget
0.240876242518425 nontarget
0.09253105334937572 nontarget
-0.012513089925050735 nontarget
0.4635840207338333 target
0.20857878029346466 nontarget
0.05333638936281204 nontarget
0.06912229210138321 nontarget
0.200055792927742 nontarget
-0.05933234514668584 nontarget
0.5646072030067444 target
0.13214998692274094 nontarget
0.14770960807800293 nontarget
-0.06282631494104862 nontarget
0.5890806317329407 target
-0.029724598862230778 nontarget
0.11701739579439163 nontarget
0.0540163554251194 nontarget
0.48139797151088715 target
0.4024174064397812 nontarget
-0.058382077142596245 nontarget
-0.04002695274539292 nontarget
0.495622843503952 nontarget
-0.01865772344172001 nontarget
0.585995614528656 target
0.24231426417827606 nontarget
-0.22033441066741943 nontarget
-0.06077145505696535 nontarget
-0.12677782773971558 nontarget
0.04833021480590105 nontarget
0.4592096358537674 target
-0.0440549161285162 nontarget
0.01334146095905453 nontarget
0.5601112246513367 target
0.14092734456062317 nontarget
0.3758980333805084 nontarget
0.07404119521379471 nontarget
0.11970283463597298 nontarget
0.5492662489414215 target
0.1608283668756485 nontarget
0.4540017992258072 nontarget
-0.07468876801431179 nontarget
0.5706573724746704 target
-0.20949174463748932 nontarget
-0.16488023847341537 nontarget
0.006666616071015596 nontarget
-0.2604585662484169 nontarget
0.1744448021054268 nontarget
0.002144504338502884 nontarget
0.49729979038238525 target
-0.09054092690348625 nontarget
0.019361195620149374 nontarget
0.0403378764167428 nontarget
0.1358281597495079 nontarget
0.5192013829946518 target
0.042991889640688896 nontarget
0.18768904358148575 nontarget
0.15953467041254044 nontarget
0.46260489523410797 target
0.18705664575099945 nontarget
0.0067338887602090836 nontarget
0.07142524048686028 nontarget
-0.02814065688289702 nontarget
0.4573720544576645 target
0.08673010766506195 nontarget
0.06447875127196312 nontarget
0.09324860200285912 nontarget
0.0010493136942386627 nontarget
0.47082261741161346 target
-0.12991821020841599 nontarget
-0.08655588328838348 nontarget
0.21296824514865875 nontarget
0.20539630949497223 nontarget
0.3636437654495239 target
-0.18245122581720352 nontarget
0.26012658327817917 nontarget
0.23235850036144257 nontarget
-0.19871313124895096 nontarget
0.11517288535833359 nontarget
0.0739107821136713 nontarget
0.5253496468067169 target
-0.11932641454041004 nontarget
-0.12276803702116013 nontarget
-0.2464333027601242 nontarget
0.5002070665359497 target
0.04533902229741216 nontarget
0.15942499041557312 nontarget
0.026165196672081947 nontarget
0.07013155147433281 nontarget
0.5496538877487183 target
-0.0029097702354192734 nontarget
0.007730736397206783 nontarget
0.0010391417890787125 nontarget
-0.14402636140584946 nontarget
0.3395523875951767 target
-0.353047177195549 nontarget
-0.22188986837863922 nontarget
-0.22744901478290558 nontarget
-0.16576243937015533 nontarget
0.2315470650792122 target
-0.20071867108345032 nontarget
0.18895527720451355 nontarget
0.3006116449832916 target
0.04527842067182064 nontarget
-0.33312319219112396 nontarget
0.006529975216835737 nontarget
0.0887081939727068 nontarget
-0.04371895920485258 nontarget
-0.18287184834480286 nontarget
0.30609872937202454 target
-0.15337854251265526 nontarget
0.06384483305737376 nontarget
0.1758783683180809 nontarget
0.3147307187318802 target
0.24250366538763046 nontarget
0.00437301117926836 nontarget
0.062242839485406876 nontarget
0.17720115184783936 nontarget
0.055178157053887844 nontarget
0.31203073263168335 target
0.2222444787621498 nontarget
0.2806440442800522 nontarget
0.3876003473997116 nontarget
0.1048143096268177 nontarget
0.24311471730470657 nontarget
0.6365582048892975 target
0.2471921741962433 nontarget
0.17941955104470253 nontarget
0.22564171999692917 nontarget
0.3386187255382538 nontarget
0.7253910005092621 target
-0.04080748790875077 nontarget
0.19971953332424164 nontarget
0.7798008918762207 target
0.42909863591194153 nontarget
0.16353390365839005 nontarget
-0.10632269456982613 nontarget
-0.17399008572101593 nontarget
0.4721505492925644 target
0.27847208827733994 nontarget
-0.16326972097158432 nontarget
0.11561793461441994 nontarget
0.054366325959563255 nontarget
0.23396547883749008 nontarget
0.5141697078943253 target
0.19171083718538284 nontarget
-0.14135006070137024 nontarget
-0.04886557348072529 nontarget
0.2481083646416664 nontarget
0.18790991976857185 nontarget
0.5284880101680756 target
-0.0711580291390419 nontarget
0.12790995463728905 nontarget
0.6226659417152405 target
0.2590019032359123 nontarget
0.009912350215017796 nontarget
-0.17240723967552185 nontarget
0.0976417176425457 nontarget
0.5936606824398041 target
-0.07834714651107788 nontarget
0.015187999233603477 nontarget
0.05526994355022907 nontarget
-0.015352889895439148 nontarget
0.11088361963629723 nontarget
0.6233234107494354 target
0.029731427785009146 nontarget
0.001804044470191002 nontarget
-0.13150754570960999 nontarget
0.18148257583379745 nontarget
0.49882082641124725 target
-0.09166033752262592 nontarget
-0.06765414588153362 nontarget
0.01405615289695561 nontarget
0.027635584119707346 nontarget
0.46675966680049896 target
0.26298612356185913 nontarget
-0.009569986606948078 nontarget
-0.2549777328968048 nontarget
0.08646205067634583 nontarget
0.29493899643421173 target
0.18723119795322418 nontarget
