,test,score,speaker_id,gt
17568,test_public_5469.wav,0.20326753705739975,2102,False
17569,test_public_5469.wav,0.2547300308942795,2103,False
17570,test_public_3080.wav,0.02315946388989687,2047,False
17571,test_public_3080.wav,0.6219867169857025,2048,True
17572,test_public_3080.wav,0.20860108733177185,2083,False
17573,test_public_3080.wav,0.14733317494392395,2097,False
17574,test_public_3080.wav,0.20701631158590317,2103,False
17575,test_public_1545.wav,0.03922574780881405,2047,False
17576,test_public_1545.wav,0.47660037875175476,2048,True
17577,test_public_1545.wav,0.16188528388738632,2050,False
17578,test_public_1545.wav,0.16692132502794266,2097,False
17579,test_public_1545.wav,0.32141637802124023,2100,False
17580,test_public_2633.wav,0.021474523469805717,2047,False
17581,test_public_2633.wav,0.464309424161911,2048,True
17582,test_public_2633.wav,0.1721653714776039,2056,False
17583,test_public_2633.wav,0.24187155067920685,2083,False
17584,test_public_2633.wav,0.3060469478368759,2100,False
17585,test_public_4866.wav,0.43129560351371765,2048,True
17586,test_public_4866.wav,0.28277213871479034,2097,False
17587,test_public_4866.wav,0.1886407732963562,2100,False
17588,test_public_4866.wav,0.1621064469218254,2102,False
17589,test_public_4866.wav,0.2952016592025757,2103,False
17590,test_public_3380.wav,0.27293047308921814,2046,False
17591,test_public_3380.wav,0.13670643791556358,2047,False
17592,test_public_3380.wav,0.6395529210567474,2048,True
17593,test_public_3380.wav,0.25596053153276443,2100,False
17594,test_public_3380.wav,0.2507469952106476,2103,False
17595,test_public_4398.wav,0.26677969098091125,2046,False
17596,test_public_4398.wav,0.21167127788066864,2047,False
17597,test_public_4398.wav,0.5792317390441895,2048,True
17598,test_public_4398.wav,0.2623373195528984,2056,False
17599,test_public_4398.wav,0.3873114585876465,2103,False
17600,test_public_2212.wav,0.08293363079428673,2046,False
17601,test_public_2212.wav,0.4655218720436096,2048,True
17602,test_public_2212.wav,0.06862004101276398,2050,False
17603,test_public_2212.wav,0.08992772176861763,2056,False
17604,test_public_2212.wav,0.08736639097332954,2097,False
17605,test_public_0566.wav,0.5521203875541687,2048,True
17606,test_public_0566.wav,0.1632748246192932,2056,False
17607,test_public_0566.wav,0.1443902850151062,2097,False
17608,test_public_0566.wav,0.15173203498125076,2102,False
17609,test_public_0566.wav,0.2740272730588913,2103,False
17610,test_public_2449.wav,0.2481871247291565,2047,False
17611,test_public_2449.wav,0.5440697371959686,2048,True
17612,test_public_2449.wav,0.2665257751941681,2050,False
17613,test_public_2449.wav,0.19234837591648102,2083,False
17614,test_public_2449.wav,0.040264878422021866,2097,False
17615,test_public_0350.wav,0.16112521290779114,2046,False
17616,test_public_0350.wav,0.5890503227710724,2048,True
17617,test_public_0350.wav,0.12464744970202446,2050,False
17618,test_public_0350.wav,0.24252679198980331,2083,False
17619,test_public_0350.wav,0.2138504534959793,2103,False
17620,test_public_3823.wav,0.5180965960025787,2048,True
17621,test_public_3823.wav,0.15087052434682846,2056,False
17622,test_public_3823.wav,0.17550505697727203,2083,False
17623,test_public_3823.wav,0.2083631381392479,2097,False
17624,test_public_3823.wav,0.19005557149648666,2103,False
17625,test_public_0052.wav,0.1852859929203987,2046,False
17626,test_public_0052.wav,0.5382891297340393,2048,True
17627,test_public_0052.wav,0.08757420629262924,2050,False
17628,test_public_0052.wav,0.14516841620206833,2102,False
17629,test_public_0052.wav,0.1449863165616989,2103,False
17630,test_public_1910.wav,0.20544074475765228,2046,False
17631,test_public_1910.wav,0.25197920203208923,2047,False
17632,test_public_1910.wav,0.6078271865844727,2048,True
17633,test_public_1910.wav,0.2503266707062721,2050,False
17634,test_public_1910.wav,0.25049272179603577,2056,False
17635,test_public_4174.wav,0.049359915778040886,2047,False
17636,test_public_4174.wav,0.5163920223712921,2048,True
17637,test_public_4174.wav,0.10996294021606445,2050,False
17638,test_public_4174.wav,0.23239817470312119,2083,False
17639,test_public_4174.wav,0.2662680670619011,2100,False
17640,test_public_5035.wav,0.2800227254629135,2046,False
17641,test_public_5035.wav,0.13923337683081627,2047,False
17642,test_public_5035.wav,0.5228419005870819,2048,True
17643,test_public_5035.wav,0.08285977318882942,2100,False
17644,test_public_5035.wav,0.05842421483248472,2102,False
17645,test_public_2394.wav,0.16716446727514267,2046,False
17646,test_public_2394.wav,0.07501022377982736,2047,False
17647,test_public_2394.wav,0.7519651055335999,2048,True
17648,test_public_2394.wav,0.17587407678365707,2050,False
17649,test_public_2394.wav,-0.05418667010962963,2097,False
17650,test_public_0728.wav,0.239430271089077,2046,False
17651,test_public_0728.wav,0.206745944917202,2047,False
17652,test_public_0728.wav,0.7985382974147797,2048,True
17653,test_public_0728.wav,0.11825842037796974,2102,False
17654,test_public_0728.wav,0.19704121351242065,2103,False
17655,test_public_0660.wav,0.3118177205324173,2046,False
17656,test_public_0660.wav,0.2585091218352318,2047,False
17657,test_public_0660.wav,0.763668030500412,2048,True
17658,test_public_0660.wav,0.3202286958694458,2083,False
17659,test_public_0660.wav,0.4649285078048706,2100,False
17660,test_public_2073.wav,0.18989746272563934,2047,False
17661,test_public_2073.wav,0.6734030246734619,2048,True
17662,test_public_2073.wav,0.18793004006147385,2050,False
17663,test_public_2073.wav,0.12092258036136627,2083,False
17664,test_public_2073.wav,0.10549193806946278,2103,False
17665,test_public_0694.wav,0.22994811087846756,2047,False
17666,test_public_0694.wav,0.7471939921379089,2048,True
17667,test_public_0694.wav,0.37871451675891876,2100,False
17668,test_public_0694.wav,0.19462332874536514,2102,False
17669,test_public_0694.wav,0.28640496730804443,2103,False
17670,test_public_1284.wav,0.08918390423059464,2046,False
17671,test_public_1284.wav,0.6123648583889008,2048,True
17672,test_public_1284.wav,0.18004795908927917,2050,False
17673,test_public_1284.wav,0.4775618314743042,2100,False
17674,test_public_1284.wav,0.13541635870933533,2103,False
17675,test_public_0398.wav,0.7332177460193634,2048,True
17676,test_public_0398.wav,0.1510194092988968,2083,False
17677,test_public_0398.wav,0.4783509075641632,2100,False
17678,test_public_0398.wav,0.021526727825403214,2102,False
17679,test_public_0398.wav,0.09062529914081097,2103,False
17680,test_public_4850.wav,0.21976586431264877,2046,False
17681,test_public_4850.wav,0.8226647675037384,2048,True
17682,test_public_4850.wav,0.2412930503487587,2056,False
17683,test_public_4850.wav,0.45483921468257904,2100,False
17684,test_public_4850.wav,0.2602202817797661,2102,False
17685,test_public_1477.wav,0.17514979094266891,2046,False
17686,test_public_1477.wav,0.7486427128314972,2048,True
17687,test_public_1477.wav,0.14577876031398773,2083,False
17688,test_public_1477.wav,-0.10219449363648891,2097,False
17689,test_public_1477.wav,0.09291215613484383,2103,False
17690,test_public_2639.wav,0.8329745829105377,2048,True
17691,test_public_2639.wav,0.14812753722071648,2083,False
17692,test_public_2639.wav,-0.055198946967720985,2097,False
17693,test_public_2639.wav,0.36572739481925964,2100,False
17694,test_public_2639.wav,0.09885058924555779,2103,False
17695,test_public_2547.wav,0.1336459033191204,2047,False
17696,test_public_2547.wav,0.7842701971530914,2048,True
17697,test_public_2547.wav,0.20505931228399277,2083,False
17698,test_public_2547.wav,-0.07392873428761959,2097,False
17699,test_public_2547.wav,0.1724759191274643,2102,False
17700,test_public_0159.wav,0.10509573481976986,2047,False
17701,test_public_0159.wav,0.7769891917705536,2048,True
17702,test_public_0159.wav,0.14365050569176674,2050,False
17703,test_public_0159.wav,0.09710756875574589,2083,False
17704,test_public_0159.wav,0.1018771082162857,2103,False
17705,test_public_2686.wav,0.28204233944416046,2046,False
17706,test_public_2686.wav,0.8000262379646301,2048,True
17707,test_public_2686.wav,0.30491216480731964,2050,False
17708,test_public_2686.wav,0.0953744575381279,2097,False
17709,test_public_2686.wav,0.3880930691957474,2102,False
17710,test_public_1547.wav,0.27913352847099304,2046,False
17711,test_public_1547.wav,0.3130204677581787,2047,False
17712,test_public_1547.wav,0.8126218914985657,2048,True
17713,test_public_1547.wav,0.25154079496860504,2056,False
17714,test_public_1547.wav,0.28390246629714966,2102,False
17715,test_public_5129.wav,0.4107327312231064,2047,False
17716,test_public_5129.wav,0.7112741768360138,2050,True
17717,test_public_5129.wav,0.28493034839630127,2097,False
17718,test_public_5129.wav,0.2954646944999695,2100,False
17719,test_public_5129.wav,0.3322113901376724,2102,False
17720,test_public_0832.wav,0.2986473962664604,2046,False
17721,test_public_0832.wav,0.5899824798107147,2050,True
17722,test_public_0832.wav,0.3972332328557968,2056,False
17723,test_public_0832.wav,0.3613782078027725,2100,False
17724,test_public_0832.wav,0.48952043056488037,2103,False
17725,test_public_5651.wav,-0.04622427967842668,2046,False
17726,test_public_5651.wav,0.3036145716905594,2047,False
17727,test_public_5651.wav,0.18370797485113144,2048,False
17728,test_public_5651.wav,0.40885789692401886,2050,True
17729,test_public_5651.wav,0.3036705255508423,2103,False
17730,test_public_5496.wav,0.2384108230471611,2046,False
17731,test_public_5496.wav,0.037804754450917244,2048,False
17732,test_public_5496.wav,0.6172403991222382,2050,True
17733,test_public_5496.wav,0.33286039531230927,2056,False
17734,test_public_5496.wav,0.2825790047645569,2097,False
17735,test_public_5580.wav,0.7062301933765411,2050,True
17736,test_public_5580.wav,0.3223344534635544,2056,False
17737,test_public_5580.wav,0.29726120084524155,2100,False
17738,test_public_5580.wav,0.20483311265707016,2102,False
17739,test_public_5580.wav,0.5697845220565796,2103,False
17740,test_public_4318.wav,0.5358690917491913,2050,True
17741,test_public_4318.wav,0.3189816325902939,2056,False
17742,test_public_4318.wav,0.36230210959911346,2097,False
17743,test_public_4318.wav,0.19153617694973946,2100,False
17744,test_public_4318.wav,0.48418962955474854,2103,False
17745,test_public_4385.wav,0.6118938028812408,2050,True
17746,test_public_4385.wav,0.3457842171192169,2056,False
17747,test_public_4385.wav,0.26524192839860916,2083,False
17748,test_public_4385.wav,0.21263127028942108,2097,False
17749,test_public_4385.wav,0.14117713272571564,2102,False
17750,test_public_4337.wav,0.1749296486377716,2047,False
17751,test_public_4337.wav,0.5617670118808746,2050,True
17752,test_public_4337.wav,0.26640788465738297,2083,False
17753,test_public_4337.wav,0.34740346670150757,2100,False
17754,test_public_4337.wav,0.5724842846393585,2103,False
17755,test_public_1812.wav,0.3589222580194473,2046,False
17756,test_public_1812.wav,0.5833343267440796,2050,True
17757,test_public_1812.wav,0.46209169924259186,2056,False
17758,test_public_1812.wav,0.4562048465013504,2102,False
17759,test_public_1812.wav,0.5367299616336823,2103,False
17760,test_public_4649.wav,0.266474112868309,2047,False
17761,test_public_4649.wav,0.49243946373462677,2050,True
17762,test_public_4649.wav,0.22354989498853683,2056,False
17763,test_public_4649.wav,0.31188513338565826,2083,False
17764,test_public_4649.wav,0.45392027497291565,2103,False
17765,test_public_0717.wav,0.33112867176532745,2046,False
17766,test_public_0717.wav,0.2481638267636299,2047,False
17767,test_public_0717.wav,0.12279199808835983,2048,False
17768,test_public_0717.wav,0.5771169662475586,2050,True
17769,test_public_0717.wav,0.21315805613994598,2102,False
17770,test_public_2559.wav,0.3389232009649277,2047,False
17771,test_public_2559.wav,0.11813575029373169,2048,False
17772,test_public_2559.wav,0.5434785485267639,2050,True
17773,test_public_2559.wav,0.32754339277744293,2102,False
17774,test_public_2559.wav,0.5071360617876053,2103,False
17775,test_public_4872.wav,0.3803502470254898,2046,False
17776,test_public_4872.wav,0.6114654839038849,2050,True
17777,test_public_4872.wav,0.24524515867233276,2100,False
17778,test_public_4872.wav,0.30791422724723816,2102,False
17779,test_public_4872.wav,0.5314580202102661,2103,False
17780,test_public_0311.wav,0.3524419218301773,2047,False
17781,test_public_0311.wav,0.6007014811038971,2050,True
17782,test_public_0311.wav,0.38222871720790863,2083,False
17783,test_public_0311.wav,0.24538151174783707,2097,False
17784,test_public_0311.wav,0.22694747149944305,2100,False
17785,test_public_3504.wav,0.25913749635219574,2046,False
17786,test_public_3504.wav,0.40097957849502563,2047,False
17787,test_public_3504.wav,0.6766876578330994,2050,True
17788,test_public_3504.wav,0.2853395640850067,2097,False
17789,test_public_3504.wav,0.35146693885326385,2102,False
17790,test_public_1115.wav,0.1101094763725996,2046,False
17791,test_public_1115.wav,0.5912950336933136,2050,True
17792,test_public_1115.wav,0.3334931582212448,2056,False
17793,test_public_1115.wav,0.15041931718587875,2083,False
17794,test_public_1115.wav,0.22112510353326797,2102,False
17795,test_public_2860.wav,0.5147853493690491,2046,False
17796,test_public_2860.wav,0.7146583795547485,2047,True
17797,test_public_2860.wav,0.4124072641134262,2056,False
17798,test_public_2860.wav,0.45051731169223785,2083,False
17799,test_public_2860.wav,0.3595068156719208,2103,False
17800,test_public_4954.wav,0.8376231789588928,2047,True
17801,test_public_4954.wav,0.2298906221985817,2048,False
17802,test_public_4954.wav,0.46793971955776215,2050,False
17803,test_public_4954.wav,0.006261671194806695,2097,False
17804,test_public_4954.wav,0.24517905712127686,2103,False
17805,test_public_2968.wav,0.2663300186395645,2046,False
17806,test_public_2968.wav,0.8572582602500916,2047,True
17807,test_public_2968.wav,0.4864128828048706,2050,False
17808,test_public_2968.wav,0.30636371672153473,2056,False
17809,test_public_2968.wav,0.3342432677745819,2103,False
17810,test_public_5250.wav,0.4829590767621994,2046,False
17811,test_public_5250.wav,0.36657336354255676,2047,True
17812,test_public_5250.wav,0.30405794084072113,2050,False
17813,test_public_5250.wav,0.5552570521831512,2083,False
17814,test_public_5250.wav,0.14664556458592415,2100,False
17815,test_public_1237.wav,0.3449838161468506,2047,True
17816,test_public_1237.wav,0.170063316822052,2048,False
17817,test_public_1237.wav,0.12894540280103683,2056,False
17818,test_public_1237.wav,0.2638412117958069,2083,False
17819,test_public_1237.wav,-0.011774640530347824,2102,False
17820,test_public_4818.wav,0.4162960946559906,2046,False
17821,test_public_4818.wav,0.5063323974609375,2047,True
17822,test_public_4818.wav,0.3005528151988983,2050,False
17823,test_public_4818.wav,0.14882339164614677,2056,False
17824,test_public_4818.wav,0.3294822722673416,2103,False
17825,test_public_2908.wav,0.10116621851921082,2046,False
17826,test_public_2908.wav,0.49724046885967255,2048,True
17827,test_public_2908.wav,0.12850933521986008,2050,False
17828,test_public_2908.wav,0.2128925919532776,2100,False
17829,test_public_2908.wav,0.03476281985058449,2102,False
17830,test_public_5547.wav,0.2513386532664299,2046,False
17831,test_public_5547.wav,0.14866990596055984,2047,False
17832,test_public_5547.wav,0.5173837244510651,2048,True
17833,test_public_5547.wav,0.19500654935836792,2056,False
17834,test_public_5547.wav,0.22709597647190094,2103,False
